Hymnus;Hymne
En acétum, fel, arúndo, ;Voici vinaigre, fiel, roseau,
"sputa, clavi, láncea; ";crachats, clous et lance!
mite corpus perforátur, ;Le doux corps est transpercé,
"sanguis, unda prófluit; ";" le sang et l'eau ruissellent;"
terra, pontus, astra, mundus ;terre, mer, astres et monde ,
quo lavántur flúmine!;quel fleuve vous lave!
;
Crux fidélis, inter omnes ;Croix fidèle, arbre unique
arbor una nóbilis! ;noble entre tous!
Nulla talem silva profert ;Nulle forêt n'en produit de tel
flore, fronde, gérmine. ;avec ces feuilles, ces fleurs et ces fruits!
Dulce lignum, dulci clavo ;Douceur du bois, douceur du clou,
dulce pondus sústinens!;qui porte un si doux fardeau!
;
Flecte ramos, arbor alta, ;Fléchis tes branches, grand arbre,
tensa laxa víscera, ;" relâche le corps tendu;"
et rigor lentéscat ille ;assouplis la dureté 
quem dedit natívitas, ;recue de la nature
ut supérni membra regis ; aux membres du roi des cieux
miti tendas stípite.;offre un appui plus doux.
;
Sola digna tu fuísti ;Toi seul as mérité 
ferre sæcli prétium, ;de porter la rançon du monde
atque portum præparáre ; et de lui préparer un hâvre 
nauta mundo náufrago, ;après son naufrage,
quem sacer cruor perúnxit ;toi qui fus oint du sang sacré
fusus Agni córpore.;jailli du corps de l'Agneau.
;
Æqua Patri Filióque, ; Au Père et à son Fils,
ínclito Paráclito, ;à l'illustre Consolateur,
sempitérna sit beátæ ; à l'heureuse Trinité,
Trinitáti glória, ;gloire égale et éternelle,
cuius alma nos redémit ;car sa grâce bienfaisante 
atque servat grátia. Amen.;nous rachète et nous sauve.
