Hymnus;Hymne
;
Vox clara ecce íntonat, ;Une voix éclatante retentit,
obscúra quæque íncrepat: ;"qui menace toute obscurité;"
"procul fugéntur sómnia; ";qu'au loin s'enfuient les songes,
ab æthre Christus prómicat.;du ciel le Christ s'avance.
; 
Mens iam resúrgat tórpida ;Qu'à l'instant l'esprit engourdi
quæ sorde exstat sáucia ;"s'éveille des impuretés qui le souillent ;"
sidus refúlget iam novum, ;déjà un astre nouveau resplendit,
ut tollat omne nóxium.;pour enlever tout méfait.
;
E sursum Agnus míttitur ;D'en-haut, l'Agneau est envoyé
"laxáre gratis débitum; ";"pour remettre gratuitement notre dette ;"
omnes pro indulgéntia ;tous devant tant d'indulgence,
vocem demus cum lácrimis,;mêlons nos larmes à nos chants.
;
Secúndo ut cum fúlserit ;Lorsqu'il brillera de nouveau
mundúmque horror cínxerit, ;et que le monde sera saisi de terreur,
non pro reátu púniat, ;qu'il ne nous punisse pas pour nos péchés,
sed nos pius tunc prótegat.;mais nous protège avec tendresse.
;
Summo Parénti glória ;Gloire au Père souverain,
Natóque sit victória, ;victoire au Fils né de lui,
et Flámini laus débita ;digne louange au Souffle divin,
per sæculórum sæcula. Amen.;dans les siècles des siècles. Amen.
