Hymnus;Hymne
;
A solis ortus cárdine;Du point où le soleil se lève
adúsque terræ límitem;jusqu'aux limites de la terre,
Christum canámus príncipem,;Chantons le Christ notre Prince,
natum María Vírgine.;né de la Vierge Marie.
;
Beátus auctor sæculi;Le bienheureux Créateur du monde
servíle corpus índuit,;"revêt un corps d'esclave ;"
ut carne carnem líberans;par sa chair il libère toute chair
non pérderet quod cóndidit.;afin de ne pas perdre sa créature.
;
Clausæ paréntis víscera;La grâce du ciel pénètre
"cæléstis intrat grátia;";"le sein maternel scellé ;"
venter puéllæ báiulat;Le ventre d'une vierge porte des mystères
secréta quæ non nóverat.;qu'elle ne connaissait pas.
;
Domus pudíci péctoris;"La demeure de son c&oelig;ur très pur"
"templum repénte fit Dei;";"devient soudain le temple de Dieu ;"
intácta nésciens virum;sans le contact d'aucun homme,
verbo concépit Fílium.;d'une parole elle conçoit son Fils.
;
Eníxa est puérpera;La Mère met au monde
quem Gábriel prædíxerat,;celui que Gabriel avait annoncé,
quem matris alvo géstiens;et que, par ses bonds dans le sein maternel,
clausus Ioánnes sénserat.;Jean reconnaissait de son enclos.
;
Feno iacére pértulit,;Il a supporté de coucher sur la paille,
præsépe non abhórruit,;"il n'a pas refusé la crèche ;"
parvóque lacte pastus est;ils s'est nourri d'un humble lait,
per quem nec ales ésurit.;lui qui rassasie même les oiseaux.
;
Gaudet chorus cæléstium;"Les ch&oelig; d'en haut se réjouissent"
et ángeli canunt Deum,;"et les anges chantent Dieu ;"
palámque fit pastóribus;le Pasteur, Créateur de tout,
pastor, creátor ómnium.;se montre à des pasteurs.
;
Iesu, tibi sit glória,;Gloire à toi, Jésus,
qui natus es de Vírgine,;qui est né de la Vierge,
cum Patre et almo Spíritu,;comme au Père et à l'Esprit bienfaisant
in sempitérna sæcula. Amen.;dans les sicèles éternels. Amen.
