Hymnus;Hymne
Iesu, redémptor ómnium, ;Jésus rédempteur de tous,
perpes coróna cælitum, ;couronne éternelle des saints
in hac die cleméntius ;écoute aujourd'hui avec une particulière
nostris favéto vócibus,;clémence notre voix.

Sacri tui qua nóminis ;En ce jour a resplendi
conféssor almus cláruit, ;ce noble confesseur de ton saint nom
cuius celébrat ánnua ;et le peuple célèbre 
devóta plebs sollémnia.;avec ferveur sa fête

Per illa quæ sunt sæculi ;Il a traversé d'un pas serein
gressu seréno tránsiit, ;les réalités de la terre
tibi fidélis iúgiter ;suivant sans trève, fidèlement,
iter salútis pérsequens.;la voie du salut

At rite mundi gáudiis ;Se gardant d'attacher son cœur
non cor cadúcis ápplicans, ;aux vains plaisirs du monde
cum ángelis cæléstibus ;il jouit avec les anges
lætus potítur præmiis.;des récompenses célestes

Huius benígnus ánnue ;Dans ta bonté accorde-nous
"nobis sequi vestígia; ";de suivre ses traces
huius precátu sérvulis ;à sa prière pardonne à tes serviteurs
dimítte noxam críminis.;les crimes u'ils ont commis

Sit, Christe, rex piíssime, ;Gloire à toi, Christ, toi très bon
tibi Patríque glória ;gloire à toi, Père, 
cum Spíritu Paráclito, ;avec l'Esprit consolateur,
in sempitérna sæcula. Amen.;dans les siècles éternels.
