Hymnus;Hymne
Nocti succédit lúcifer,;A la nuit succède l'étoile du matin,
quem mox auróra séquitur,;suivie bientôt de l'aurore,
solis ortum prænúntians;annonçant le lever du soleil
mundum lustrántis lúmine.;qui baigne le monde de sa lumière.

Christus sol est iustítiæ,;Le Christ est le soleil de justice,
auróra Mater grátiæ,;"sa mère l'aurore de la grâce;"
quam, Anna, præis rútilans;c'est toi, Anne, qui la précèdes, 
legis propéllens ténebras.;et ton éclat chasse les ombres de la loi.

Anna, radix ubérrima,;Anne, tu es la racine féconde,
arbor tu salutífera,;l'arbre du salut 
virgam prodúcens flóridam;d'où jaillit le rameau fleuri
quæ Christum nobis áttulit.;qui nous a donné le Christ.

O matris Christi génetrix;Toi qui a donné le jour à la mère du Christ,
tuque parens sanctíssime,;et toi son père très saint,
natæ favénte mérito,;par les mérites de votre enfant,
nobis rogáte véniam.;demandez pour nous le pardon.

Iesu, tibi sit glória,;Gloire à toi, Jésus, 
qui natus es de Vírgine,;qui es né de la Vierge,
cum Patre et almo Spíritu,;comme au Père et à l'Esprit bienfaisant
in sempitérna sæcula. Amen.;dans les siècles éternels.
