Hymnus;Hymne
Auróra lucis rútilat,;L'Aurore éclate de lumière :
cælum resúltat láudibus,;le ciel résonne de louanges,
mundus exsúltans iúbilat,;le monde exulte d'allégresse,
gemens inférnus úlulat,;l'Enfer gémit et se lamente.

Cum rex ille fortíssimus, ;Car notre roi si valeureux
mortis confráctis víribus, ;"a brisé les forces de Mort ;"
pede concúlcans tártara ;foulant de son pied les Enfers,
solvit caténa míseros.;il libère les malheureux.

Ille, quem clausum lápide ;Lui, que les soldats vigilants
miles custódit ácriter, ;gardaient enfermé sous la pierre,
triúmphans pompa nóbili, ;il triomphe en noble cortège,
victor surgit de fúnere.;et surgit vainqueur du trépas.

Inférni iam gemítibus ;Il a mis fin dans les ténèbres 
solútis et dolóribus, ;à toutes plaintes et douleurs.
quia surréxit Dóminus ;L'ange resplendissant proclame
respléndens clamat ángelus.;la résurection du Seigneur.

Esto perénne méntibus ;Demeure, ô Jésus, pour les âmes,
paschále, Iesu, gáudium, ;la joie pascale à tout jamais.
et nos renátos grátiæ ;"A la grâce, nous renaissons ;"
tuis triúmphis ággrega.;dans ton triomphe entraîne-nous.

Iesu, tibi sit glória, ;Toute gloire à toi, ô Jésus,
qui morte victa prænites, ;"glorieux vainqueur de la mort;"
cum Patre et almo Spíritu, ;même gloire au Père, à l'Esprit,
in sempitérna sæcula. Amen.;à travers les siècles sans fin!
