Hymnus;Hymne
Auctor salútis únice, ;Unique auteur du salut, 
mundi redémptor ínclite, ;illustre rédempteur du monde, 
rex, Christe, nobis ánnue ;Christ roi, accorde- nous 
crucis fecúndæ glóriam.;la gloire de ta croix féconde.

Tu morte mortem díruens ; Ta mort détruit la mort,
vitámque vita lárgiens, ; ta vie nous donne la vie, 
mortis minístrum súbdolum ;car tu as vaincu le diable, 
devíceras diábolum.;perfide serviteur de la mort.

Piis amóris ártibus ; Des mains pieuses et aimantes t'avaient confié 
somno sepúlcri tráditus, ;"au sommeil du tombeau; "
sedes reclúdis ínferi ;tu ouvres le séjour des morts , 
patrésque dicis líberos.;tu annonces à nos pères qu'ils sont libres.

Nunc in Paréntis déxtera ; Tu resplendis maintenant 
sacráta fulgens víctima, ;à la droite du Père en victime sainte:
audi, precámur, vívido ; écoute, nous t'en prions, 
tuo redémptos sánguine,;"ceux que ton sang a vivifiés;"

Quo te diébus ómnibus ; Que tous les jours nous te suivions 
puris sequéntes móribus, ;par une vie pure, 
advérsus omnes ímpetus ;et contre toute attaque 
crucis ferámus lábarum.;nous brandissions l'étendard de la croix.

Patri, tibi, Paráclito ; Gloire égale à toi, Jésus, 
sit æqua, Iesu, glória, ;au Père, au Paraclet: 
qui nos crucis victória ;tu nous fais jouir à jamais
concédis usque pérfrui. Amen.; de la victoire de la croix.
