Hymnus;Hymne
Lúminis fons, lux et orígo lucis,;Lumière, origine et source de la lumière,
tu pius nostris précibus favéto,; ô Dieu très bon, sois favorable à nos prières :
luxque, peccáti ténebris fugátis,;repousse au loin l'obscurité de nos péchés,
nos tua adórnet.; embellis-nous de ta lumière.
;
Ecce transáctus labor est diéi,;Voici qu'est achevé le labeur de ce jour,
"teque nos tuti sumus adnuénte;";de par ta volonté nous sommes sains et saufs,
en tibi grates ágimus libéntes;vois, de tout notre coeur nous te disons merci,
tempus in omne.;dès maintenant et pour toujours.
;
Solis abscéssus ténebras redúxit:;"Le coucher du soleil ramène la ténèbre;"
ille sol nobis rádiet corúscus; mais qu'il brille pour nous, l'étincelant soleil
luce qui fulva fovet angelórum;qui embrase la haut, de sa lumière d'or,
ágmina sancta.;la multitude des saints anges.
;
Quas dies culpas hodiérna texit,;Tout ce que la journée a pu cacher de fautes,
Christus deléto pius atque mitis,;que le Christ indulgent et très bon le détruise:
pectus et puro rútilet nitóre; alors un pur éclat fera luire nos cœurs
témpore noctis.; au plus profond de cette nuit. 
;
Laus tibi Patri, decus atque Nato,;Louange à toi, le Père, et gloire à toi, le Fils, semblable seigneurie
Flámini Sancto párilis potéstas,; au Souffle très saint,
cuncta qui sceptro régitis suprémo;ô vous qui gouvernez avec autorité,
omne per ævum. Amen.;le monde à travers tous les siècles.
