Hymnus;Hymne

Divína vox te déligit,;Dieu te choisit d'un mot, pêcheur.
piscátor, ac pro rétibus; De quelle gloire, maintenant,
remísque qua tu glória; au lieu des filets et des rames,
cæli refúlges clávibus!; te font briller les clés du ciel!
;
Tenax amóris prófitens;Avec constance tu proclames
ac dulce testimónium,;" le doux aveu de ton amour;"
omnes amor quos láverat; tous ceux que l'amour a lavés,
oves regéndas áccipis.; tu les reçois pour tes brebis.
;
Lapsus, supérno róbore;"Tu es tombé ; la main de Dieu"
tu petra stas Ecclésiæ,;" te dresse, pierre de l'Église;"
qua splendet illa sæculis,; tu la fais rayonner sans fin,
nullis subácta víribus.; invincible à toute puissance.
;
Tu, Petre, Christi oráculo;Selon la promesse du Christ,
luces magíster ómnium,; tu brilles, maître universel,
fratrésque firmas, próvidus; et, par les paroles de vie,
tu verba vitæ núntias.; tu prends soin d'affermir tes frères.
;
Gregem fac unum, próspera;Assemble en un tout le troupeau:
lætis in ævum frúctibus,;" qu'il porte fruits d'éternité;"
salvúmque ab hostis ímpetu; mène-le loin de l'En nemi,
ad lucis adduc pábula.;aux pâturages de lumière.
;
Sit summa Christo glória,;Gloire suprême soit au Christ
qui nos det aulæ cælicæ;Qu’il nous donne par ta prière
intráre per te iánuam;De franchir la porte du ciel
in sempitérna gáudia. Amen.;Pour goûter à jamais la joie.
