Hymnus;Hymne
In plausu grati cárminis;Qu'à l'acclamation d'un chant de reconnaissance
adsit nova lætítia,;se lève une allégresse nouvelle
dum Dei matris Vírginis;au jour où la vierge Mère de Dieu
sumit vita princípia.;commence son existence.
;
María, mundi glória,;Marie, gloire du monde,
lucis ætérnæ fília,;fille de la lumière éternelle,
te præservávit Fílius;ton Fils t'a entièrement préservée
ab omni labe pénitus.;de toute souillure.
;
Originális mácula;La tache originelle a rejailli
"cuncta respérsit sæcula;";"sur tous les siècles ;"
sola post Natum vítiis;toi seule après ton Fils,
numquam contácta díceris.;les vices ne t'ont jamais touchée.
;
Caput serpéntis cálidi;La tête du serpent rusé
"tuo pede contéritur;";"est écrasée sous ton pied ;"
fastus gigántis pérfidi;la morsure du géant perfide
David funda devíncitur.;s'écroule sous la fronde de David.
;
Colúmba mitis, húmilis,;Humble et douce colombe,
fers, carens felle críminis;exempte du fiel du péché,
signum Dei cleméntiæ,;tu portes le signe de la clémence de Dieu,
ramum viréntis grátiæ.;le rameau verdoyant de la grâce.
;
Patri sit et Paráclito;Gloire au Père, au Consolateur,
tuóque Nato glória,;et à ton Fils,
qui sanctitátis únicæ;qui t'ont accordé la grâce
te munerárunt grátia. Amen.;d'une sainteté unique. Amen.
