Hymnus;Hymne
Iesu, nostra redémptio ;O Jésus, notre rédemption,
amor et desidérium, ;notre amour et notre désir,
Deus creátor ómnium, ;Dieu créateur de l'univers,
homo in fine témporum,;Dieu fait homme à la fin des âges !

Quæ te vicit cleméntia, ;Quelle tendresse t'a vaincu
ut ferres nostra crímina, ;pour que tu portes nos péchés,
crudélem mortem pátiens, ;te fit souffrir cruellement
"ut nos a morte tólleres;";pour qu'à la mort tu nous ravisses ?

Inférni claustra pénetrans, ;Forçant le verrou des enfers,
"tuos captívos rédimens; ";"tu as racheté les captifs ;"
victor triúmpho nóbili ;très noble vainqueur, triomphant,
ad dextram Patris résidens?;tu es à la droite du Père.

Ipsa te cogat píetas, ;Cède encore à ce même amour :
ut mala nostra súperes ;en pardonnant, détruis le mal,
parcéndo, et voti cómpotes ;et, pour exaucer tous nos voeux,
nos tuo vultu sáties.;rassasie-nous de ton visage.

Tu esto nostrum gáudium, ;Puisses-tu être notre joie,
"qui es futúrus præmium; ";toi, la récompene à venir !
sit nostra in te glória ;Que notre gloire soit en toi,
per cuncta semper sæcula. Amen.;sans cesse, à travers tous les siècles !
