Hymnus;Hymne
O lux, beáta Trínitas;Lumière, heureuse Trinité,
et principális Unitas,;Qui es souveraine Unité,
iam sol recédit ígneus:;quand l'astre de feu se retire,
infúnde lumen córdibus.;Répands en nos coeurs ta clarté.
;
Te mane laudum cármine,;A toi nos hymnes du matin,
"te deprecémur véspere;";A toi nos cantiques du soir,
te nostra supplex glória;A toi, pour les siècles des siècles,
per cuncta laudet sæcula.;La prière de notre gloire.
;
Christum rogámus et Patrem,;Nous prions le Christ et le Père,
"Christi Patrísque Spíritum;";Et l'Esprit du Père et du Christ:
unum potens per ómnia,;O Trinité une et puissante,
fove precántes, Trínitas. Amen.;Daigne écouter ceux qui te prient.
