Hymnus;Hymne

Tibi, Redémptor ómnium, ;Rédempteur de tous, 
"hymnum defléntes cánimus; ";"nous te chantons cette hymne en pleurant;"
ignósce nobis, Dómine, ;pardonne-nous, Seigneur, 
ignósce confiténtibus.;nous confessons nos fautes

Qui vires hostis véteris ; Tu as brisé la force de l'antique ennemi
per crucem mortis cónteris, ;" par la croix où tu es mort; "
qua nos vexíllum fídei, ;nous portons sa marque sur nos fronts 
fronte signáti, férimus,;en signe de notre foi.

Illum a nobis iúgiter ; Eloigne-le
repéllere dignáveris, ; de nous sans cesse, 
ne possit umquam lædere ;que jamais il ne puisse léser
redémptos tuo sánguine.; ceux que ton sang a rachetés.

Qui propter nos ad ínferos ; Pour nous tu as daigné 
descéndere dignátus es, ;descendre aux enfers 
ut mortis debitóribus ;et faire cadeau de la vie
vitæ donáres múnera,; aux débiteurs de la mort .

Tu es qui certo témpore ; C'est toi qui, au temps fixé,
datúrus finem sæculo, ;" mettras un terme au monde;"
iustus cunctórum mérita ; juge intègre, tu établiras 
remunerátor státues.;les mérites de chacun.

Te ergo, Christe, quæsumus, ; Aussi, Christ, nous te prions, 
ut nostra cures vúlnera, ;guéris nos blessures, 
qui es cum Patre et Spíritu ;toi qui, avec le Père et l'Esprit, 
laudándus in perpétuum. Amen.;es digne de louange à jamais.
