Hymnus;Hymne
;
Cohors beáta Séraphim;Que la troupe bienheureuse des Séraphins
quem Christus arcte díligit;"célèbre celui que le Christ aime tendrement ;"
laudet, chorúsque cánticis;"que notre ch&oelig;ur rivalise"
noster resúltet æmulis.;avec elle par ses cantiques.
;
Hic discit, almus édocet;Ce saint apprend et enseigne
hic unde Verbum pródeat,;d'où procède le Verbe
sinúmque matris ímpleat,;qui remplit le sein de sa Mère
sinum Patris non déserens.;sans quitter le sein du Père.
;
Felix Ioánnes, déligit;Heureux Jean, le Maître prévoyant te choisit
et te Magíster próvidus,;aussi pour te faire voir
ut clara Thabor lúmina;les clartés du Thabor
hortíque cernas tædia.;et l'agonie du jardin.
;
Tu, raptus in sublímia,;Ravi en extase,
arcána cæli cónspicis,;tu contemples les secrets du ciel,
Agni sed et mystéria;tu pénètres les mystères de l'Agneau
Ecclesiæque pércipis.;et de l'Eglise.
;
O digne fili Vírgine,;Digne fils de la Vierge,
succéssor alti nóminis,;héritier de ce titre sublime,
nos adde Matri fílios,;fais de nous les fils de cette Mère,
nos conde Christi in péctore.;"Cache-nous dans le c&oelig;ur du Christ."
;
Verbo sit ingens glória,;Gloire immense au Verbe qui,
caro quod est et créditur,;nous le croyons, s'est fait chai,
cum Patre et almo Spíritu;ainsi qu'au Père et à l'Esprit bienfaisant
in sempitérna sæcula. Amen.;pour les siècles éternels. Amen.
