Hymnus;Hymne
;
Iesu, quadragenáriæ;Jésus toi qui a rendue sainte
dicátor abstinéntiæ,;l'abstinence de ce carême
qui ob salútem méntium;et qui, pour la santé de l'âme
præcéperas ieiúnium,;nous as commandé de jeûner
;
Adésto nun Ecclésiæ,;Assiste à présent ton Eglise
adésto pæniténtiæ,;assiste notre pénitence
qua supplicámur cérnui;qu'elle efface tous nos péchés
peccáta nostra dílui.;humblement nous t'en supplions
;
Tu retroácta crímina;Par ta grâce fais-nous remise
tua remítte grátia;de toutes les fautes passées
et a futúris ádhibe;et de toute faute à venir
custódiam mitíssime,;préserve-nous dans ta bonté
;
Ut, expiáti ánnuis;Ainsi purifiés chaque année
compunctiónis áctibus,;par ces actes de repentir
tendámus ad paschália;"nous préparerons notre c&oelig;ur"
digne colénda gáudia.;à bien fêter la joie de Pâques
;
Te rerum univérsitas,;Que toute chose en l'univers
clemens, adóret, Trínitas;t'adore, ô Trinité clémente
et nos novi per véniam;renouvelés par le pardon
novum canámus cánticum. Amen.;cahntons le cantique nouveau.
