Hymnus;Hymne
Magnæ Deus poténtiæ,;Dieu de grande puissance,
qui ex aquis ortum genus;de l'espèce engendrée au sein des eaux,
partim remíttis gúrgiti,;tu renvoies une partie dans les flots
partim levas in áera,;et tu élèves l'autre dans les airs.
;
Demérsa lymphis ímprimens,;Tu mets à l'eau ceux qui s'enfoncent,
subvécta cælis írrogans,;"tu assignes le ciel à ceux qui peuvent s'élever ;"
ut, stirpe una pródita,;ainsi, provenant d'une souche unique,
divérsa répleant loca:;ils occupent des lieux différents.
;
Largíre cunctis sérvulis,;Accorde à tous tes serviteurs,
quos mundat unda sánguinis,;que purifie l'onde de ton sang,
nescíre lapsus críminum;d'ignorer la chute du péché
nec ferre mortis tædium,;et de ne pas subir le dégoût de la mort.
;
Ut culpa nullum déprimat,;Pour que la faute n'écrase personne,
nullum levet iactántia,;que la vanité n'élève personne,
elísa mens ne cóncidat,;de peur que l'âme abattue ne succombe
eláta mens ne córruat.;et que l'âme élevée ne s'effondre.
;
Præsta, Pater piíssime,;Exauce-nous, Père très bon,
Patríque compar Unice,;et toi aussi, Unique égal au Père,
cum Spíritu Paráclito;avec l'Esprit consolateur,
regnans per omne sæculum. Amen.;qui règne pour tous les siècles. Amen.
