Hymnus;Hymne
Ætérne lucis cónditor,;Eternel créateur du jour,
lux ipse totus et dies,;Tout entier jour, et tout lumière,
noctem nec ullam séntiens;Tu ne ressens jamais la nuit,
natúra lucis pérpeti,;Etant la lumière sans fin.
;
Iam cedit pallens próximo;La nuit pâlit, cédant la place
diéi nox advéntui,;A la venue du jour prochain :
obtúndens lumen síderum;Voici que la clarté de l’astre
adest et clarus lúcifer.;Atténue l’éclat des étoiles.
;
Iam stratis læti súrgimus;Déjà, nous nous levons, joyeux,
grates canéntes et tuas,;Et te rendons grâce en nos chants :
quod cæcam noctem vícerit;Le soleil, vainqueur de la nuit,
revéctans rursus sol diem.;A nouveau ramène le jour.
;
Te nunc, ne carnis gáudia;Loin de nos joies de la chair,
blandis subrépant æstibus,;L’attrait séducteur de leur flamme !
dolis ne cedat sæculi;Et que notre âme, Dieu très saint,
mens nostra, sancte, quæsumus.;Ne cède aux mirages du monde !
;
Ira ne rixas próvocet,;Loin de nous toute colère et querelle,
gulam ne venter íncitet,;Les tentations de gourmandise,
opum pervértat ne famis,;La soif de l’argent qui corrompt,
turpis ne luxus óccupet,;Le goût du luxe scandaleux !
;
Sed firma mente sóbrii,;Mais gardons la sobriété
casto manéntes córpore;"D’un âme ferme et d’un corps pur ;"
totum fidéli spíritu;Vivons tout au long de ce jour
Christo ducámus hunc diem.;Dans la fidélité au Christ.
;
Præsta, Pater piíssime,;Exauce-nous, Père très bon,
Patríque compar Unice,;Et toi, le Fils égal au Père,
cum Spíritu Paráclito;Avec l’Esprit Consolateur,
regnans per omne sæculum. Amen.;Régnant pour les siècles des siècles.
