Hymnus;Hymne
O memoriále mortis Dómini, ;O mémorial de la mort du Seigneur, 
panis vivus vitam præstans hómini, ;pain vivant qui donnes la vie à l'homme, 
præsta meæ menti de te vívere ;donne à mon âme de ne vivre que de toi
et te illi semper dulce sápere.;et de trouver toujours en toi sa joie et ses délices.

Pie pelicáne, Iesu Dómine, ;O Pélican plein de tendresse, Seigneur Jésus, 
me immúndum munda tuo sánguine, ;"que ton sang me purifie de mes souillures; "
cuius una stilla salvum fácere ;ce sang, dont une seule goutte suffit 
totum mundum quit ab omni scélere.;pour effacer tous les péchés du monde.

Jesu, quem velatum nunc adspicio,;O Jésus, que je contemple à travers un voile,
oro fiat illud, quod tam sitio :;"je t'en prie, réalise le désir ardent de mon âme;"
ut te revelata cernens facie, ;fais qu'un jour, te voyant sans voile, face à face,
visu sim beatus tuae gloriae. Amen.; je sois bienheureux à la vue de ta gloire. Amen.
