Hymnus;Hymne
;
Iesus refúlsit ómnium;Voici que brille en sa bonté
"pius redémptor géntium;";Jésus, le Rédempteur des hommes.
totum genus fidélium;Que tout le peuple des fidèles
laudis celébret cánticum.;Lui adresse un chant de louange !
;
Denis ter ævi círculis;Il avait déjà parcouru
iam parte vivens córporis,;Trente année de sa vie sur terre
lympham petit baptísmatis;Quand il vint à l'eau du baptême,
cunctis carens contágiis.;Lui qui n'avait aucun péché.
;
Felix Ioánnes mérgere;Le bienheureux Jean n'ose pas
illum treméscit flúmine,;Immerger dans les eaux du fleuve
potest suo qui sánguine;Celui qui peut avec son sang
peccáta mundi térgere.;Effacer les péchés du monde.
;
Vox ergo Prolem de polis;Du haut des cieux la voix du Père
testátur excélsi Patris,;Proclame alors qu'il est son Fils,
fluítque virtus Spíritus;Et la puissance de l'Esprit
sancti datrix charísmatis.;Répand sur lui toutes ses grâces.
;
Nos, Christe, voce súpplici;Nous te prions très humblement :
precámur, omnes prótege,;Daigne, ô Christ, nous protéger tous.
ac mente fac nitéscere;Fais-nous une âme de lumière,
tibíque mundos vívere.;"Un c&oelig;ur pur qui vive pour toi."
;
O Christe, vita, véritas,;Ô Christ, ô Vie, ôVérité,
tibi sit omnis glória,;Toute gloire te soir rendue :
quem Patris atque Spíritus;Du haut des cieux, Père et Esprit
splendor revélat cælitus. Amen.;Te font briller de leur splendeur ! Amen.
