Hymnus;Hymne
;
Dicámus laudes Dómino;Chantons au Seigneur nos louanges
"fervénte prompti spíritu;";Dans l'ardeur d'une âme empressée :
hora volúta séxies;Voici venue la sixième heure
nos ad orándum próvocat.;Qui nous invite à la prière.
;
In hac enim fidélibus;Car la gloire du vrai salut,
veræ salútis glória,;Du sacrifice de l'Agneau,
beáti Agni hóstia,;Advient en cette heure aux croyants,
crucis virtúte rédditur.;Par la puissance de cette splendeur.
;
Cuius luce claríssima;À l'éclat dont elle rayonne,
"tenébricat merídies;";"Le plein midi n'est que ténèbres ;"
sumámus toto péctore;"Acceuillons d'un c&oelig;ur sans réserve"
tanti splendóris grátiam.;La grâce de cette splendeur.
;
Deo Patri sit glória;À Dieu le Père soit la gloire,
eiúsque soli Fílio;Et gloire à son Unique Fils,
cum Spíritu Paráclito,;Avec l'Esprit Consolateur,
in sempitérna sæcula. Amen.;À travers l'infini des siècles ! Amen.
