Hymnus;Hymne
Imménsa et una, Trínitas, ;Trinité une et sans limites,
cuius potéstas ómnia ; ta puissance crée et régit
facit regítque témpora ; tous les temps, elle préexiste 
et exstat ante sæcula,;à tous les siècles.

Tu sola pleno súfficis ;Bienheureuse par toi seule, 
"tibi beáta gáudio; ";"tu suffis à ta joie parfaite ;"
tu pura, simplex, próvida ; pure, simple, omnisciente, tu contiens
cælos et orbem cóntines.; le ciel et la terre.

Omnis, Pater, fons grátiæ, ;Père, source de toute grâce, 
Lumen patérnæ glóriæ, ;Fils, lumière de la gloire du Père, 
Sancte utriúsque Spíritus ;Esprit Saint qui procèdes des deux, 
intermináta cáritas,;amour sans bornes,

Ex te supréma orígine, ;De toi, origine première, 
Trias benígna, prófluit ;découle, Trinité bienfaisante, 
creáta quicquid sústinet, ;tout ce qui soutient la création 
quicquid decóre pérficit.;et tout ce qui achève sa splendeur.

Quos et coróna múneras ;Tu nous confères comme couronne
adoptiónis íntimæ, ;" l'adoption filiale;"
nos templa fac niténtia ; fais de nous des temples resplendissants 
tibi placére iúgiter.;où tu te plais toujours.

O viva lux, nos ángelis ;Vivante lumière, associe-nous aux anges 
da iungi in aula cælica, ;"dans les demeures célestes; "
ut grati amóris láudibus ;nous te rendrons grâces à jamais 
te concinámus pérpetim. Amen.;par des chants d'amour et de reconnaissance.
