Hymnus;Hymne
Ad cenam Agni próvidi, ;L'Agneau nous convie à sa table,
stolis salútis cándidi, ;"vêtus de blanc par son salut ;"
post tránsitum maris Rubri ;après avoir passé la mer,
Christo canámus príncipi.;célébrons le Christ notre chef.

Cuius corpus sanctíssimum ;En goûtant sa chair toute sainte,
in ara crucis tórridum, ;brûlée sur l'autel de la Croix,
sed et cruórem róseum ;en goûtant le vin de son sang,
gustándo, Deo vívimus.;nous vivons de la vie de Dieu.

Protécti paschæ véspero ;Protégés au soir de la Pâque
a devastánte ángelo, ;contre l'ange exterminateur,
de Pharaónis áspero ;nous avons été arrachés
sumus erépti império.;au dur pouvoir du Pharaon.

Iam pascha nostrum Christus est, ;C'est le Christ qui est notre Pâque,
"agnus occísus innocens; ";"Agneau innocent immolé ;"
sinceritátis ázyma ;pain azyme de pureté,
qui carnem suam óbtulit.;il a livré sa propre chair.

O vera, digna hóstia, ;O victime vraiment parfaite
per quam frangúntur tártara, ;brisant la porte des enfers :
captíva plebs redímitur, ;les prisonniers sont rachetés,
reddúntur vitæ præmia!;les biens de la vie sont rendus !

Consúrgit Christus túmulo, ;"Le Christ se lève de la tombe ;"
victor redit de bárathro, ;il sort de l'abîme en vainqueur,
tyránnum trudens vínculo ;poussant le tyran enchaîné,
et paradísum réserans.;rouvrant l'entrée du Paradis.

Esto perénne méntibus ;Demeure, ô Jésus, pour les âmes,
paschále, Iesu, gáudium ;la joie pascale à tout jamais.
et nos renátos grátiæ ;"A la grâce, nous renaissons ;"
tuis triúmphis ággrega.;dans ton triomphe entraîne-nous.

Iesu, tibi sit glória, ;A toi, Jésus, soit la louange,
qui morte victa prænites, ;"glorieux vainqueur de la mort ;"
cum Patre et almo Spíritu, ;louange au Père et à l'Esprit,
in sempitérna sæcula. Amen.;à travers les siècles san fin !
