Hymnus;Hymne
;
Fit porta Christi pérvia;La porte ornée de toute grâce
omni reférta grátia,;"s'ouvre au Christ; le roi passe,"
transítque rex, et pérmanet;et elle demeure fermée
clausa, ut fuit, per sæcula.;comme avant pour toujours.
;
Summi Paréntis Fílius;Le Fils du Père souverain
procéssit aula Vírginis,;sort de l'enclos virginal,
sponsus, redémptor, cónditor;époux, rédempteur, créateur,
suæ gigas Ecclésiæ:;champion de son Eglise.
;
Honor matris et gáudium,;Honneur et joie de sa mère,
imménsa spes credéntium,;espérance sans limite des croyants,
lapis de monte véniens;pierre détachée de la montagne,
mundúmque replens grátia.;qui remplit le monde de sa grâce.
;
Exsúltet omnis ánima,;Que toute âme exulte :
quod nunc salvátor géntium;maintenant le Sauveur des nations
advénit mundi Dóminus;vient en Seigneur du monde
redímere quos cóndidit.;racheter ses créatures.
;
Christo sit omnis glória,;Au Christ toute gloire,
quem Pater Deum génuit,;Dieu engendré par le Père,
quem Virgo mater édidit;fils de la Vierge mère
fecúnda Sancto Spíritu. Amen.;rendue féconde par l'Esprit Saint. Amen.
