Hymnus;Hymne
;
Nox et tenébræ et núbila,;Nuit et ténèbres et nuages,
confúsa mundi et túrbida,;Confusion et troubles du monde,
lux intrat, albéscit polus:;Eloignez-vous : la clarté vient,
"Christus venit; discédite.";Le ciel pâlit, le Christ est là. 
;
Calígo terræ scínditur;L’ombre sur terre se déchire,
percússa solis spículo,;Le soleil la perce  de flèches,
rebúsque iam color redit;Et l’astre au visage éclatant
vultu niténtis síderis.;Rend sa couleur à chaque objet.
;
Sic nostra mox obscúritas;Bientôt la noirceur de nos âmes
fraudísque pectus cónscium,;Et nos cœurs chargés de leurs fautes,
ruptis retéctum núbibus,;Quand l’obscurité cédera,
regnánte palléscet Deo.;Blanchiront au règne de Dieu.

Te, Christe, solum nóvimus,;Christ, que seul nous voulons connaître,
te mente pura et símplici;C’est Toi, d’une âme simple et pure,
rogáre curváto genu;Que nous apprenons à prier,
flendo et canéndo díscimus.;Pleurant et chantant à genoux.

Inténde nostris sénsibus;Veille, Seigneur, sur nos pensées,
vitámque totam díspice:;Examine bien tous nos actes :
sunt multa fucis íllita;Ta lumière peut démasquer
quæ luce purgéntur tua.;L’hypocrisie de notre cœur.
;
Sit, Christe, rex piíssime,;O Christ, ô Roi plein d’indulgence,
tibi Patríque glória;Gloire à toi et gloire à ton Père,
cum Spíritu Paráclito,;Avec l’Esprit Consolateur,
in sempitérna sæcula. Amen.;A travers les siècles sans fin !
