Hymnus;Hymne
;
O lux beáta cælitum;Sainte lumière des élus,
et summa spes mortálium,;suprême espérance des hommes,
Iesu, cui doméstica;Jésus, qui as été accueilli à ta naissance
"arrísit orto cáritas;";"par le sourire d'une famille aimante ;"
;
María, dives grátia,;Marie, toute comblée de grâce,
o sola quæ casto potes;ô toi la seule qui peux bercer Jésus
fovére Iesum péctore,;"contre un c&oelig;ur pur,"
"cum lacte donans óscula;";"lui donner ton lait, tes baisers ;"
;
Tuque ex vetústis pátribus;Et toi, choisi dans un lignage antique
delécte custos Vírginis,;pour être gardien de la Vierge,
dulci patris quem nómine;toi que l'enfant divin appelle
divína Proles ínvocat:;"de ce nom si tendre de père ;"
;
De stirpe Iesse nóbili;Descendant du noble Jessé,
nati in salútem géntium,;vous êtes nés pour le salut des peuples :
audíte nos, qui súpplices;écoutez les prières instantes
ex corde vota fúndimus.;"que nos c&oelig;urs font monter vers vous."
;
Qua vestra sedes flóruit;Qu'il nous soit donné d'imiter,
virtútis omnis grátia,;dans la vie de notre maison,
hanc detur in domésticis;toutes les vertus
reférre posse móribus.;dont la grâce a fleuri votre demeure.
;
"Iesu, tuis ob&oelig;diens";À toi, Jésus, qui as voulu
qui factus es paréntibus,;te faire obéissant à tes parents,
cum Patre summo ac Spíritu;à toi, la gloire pour toujours,
semper tibi sit glória. Amen.;avec Dieu le Père et l'Esprit. Amen.
