Hymnus;Hymne
Splendor patérnæ glóriæ,;Splendeur de la gloire du Père,
de luce lucem próferens,;Lumière exprimant la lumière,
lux lucis et fons lúminis,;Lumière et source de lumière
diem dies illúminans,;jour qui rend lumineux les jours

Verúsque sol, illábere;Viens à nous soleil véritable,
micans nitóre pérpeti,;étincellant pour les siècles
iubárque Sancti Spíritus;pénètre nos intelligences
infúnde nostris sénsibus.;des rayons de ton Esprit saint.

Votis vocémus et Patrem,;Invoquons maintenant le Père,
Patrem perénnis glóriæ,;le Père à la gloire éternelle,
Patrem poténtis grátiæ,;le Père de grâce puissante :
culpam reléget lúbricam.;qu'il nous préserve de tomber.

Infórmet actus strénuos,;Qu'il dirige toutes nos forces
dentem retúndat ínvidi,;Brise les dents de l’Adversaire
casus secúndet ásperos,;Dans l'épreuve, qu’il nous soutienne,
donet geréndi grátiam.;donne sa grâce pour agir.

Mentem gubérnet et regat;qu'il gouverne et guide nos âmes
"casto, fidéli córpore;";"en des corps chastes et fidèles ;"
fides calóre férveat,;que notre foi brûle, fervent,
fraudis venéna nésciat.;bien loin des poisons du Menteur.

Christúsque nobis sit cibus,;Que le Christ soit nourriture
"potúsque noster sit fides;";Que la foi soit notre breuvage
læti bibámus sóbriam;que nous goûtions, pleins d’allégresse
ebrietátem Spíritus.;la sobre ivresse de l'Esprit !

"Lætus dies hic tránseat;";Quel jour dans la joie s’écoule,
pudor sit ut dilúculum,;Notre pudeur soit comme l'aube,
fides velut merídies,;Tel midi, que la foi rayonne,
crepúsculum mens nésciat.;que nos cœurs ignorent le soir.

"Auróra cursus próvehit;";"L'aurore dans sa course avance ;"
Auróra totus pródeat,;qu'Aurore tout entier paraisse !
in Patre totus Fílius;"Le Fils tout entier dans le Père ;"
et totus in Verbo Pater. Amen.;Tout entier, le Père en son Fils !
