Hymnus;Hymne
Martyr Dei, qui (quæ) únicum ;Tu a marché, témoin de Dieu
Patris sequéndo Fílium ;à la suite du Fils unique
victis triúmphas hóstibus, ;l'ennemi vaincu, tu triomphes
victor (victrix) fruens cæléstibus.;vainqueur tombé des biens célestes

Tui precátus múnere ;Que la grâce de ta prière
nostrum reátum dílue, ;purifie notre cœur coupable
arcens mali contágium, ;écarte l'atteinte du mal
vitæ repéllens tædium.;et nous donne le goût de vivre

Solúta sunt iam víncula ;Voici que déjà tu es libre
"tui sacráti córporis; ";des liens de ton corps consacré
nos solve vinclis sæculi ;libère-nous des liens du siècle
amóre Fílii Dei.;par amour pour le Fils de Dieu

Honor Patri cum Fílio ;Honneur au Père, honneur au Fils,
et Spíritu Paráclito, ;honneur à l'Esprit Paraclet
qui te coróna pérpeti ;qui, dans leur demeure de gloire
cingunt in aula glóriæ. Amen.;pour l'éternité te couronnent.
