Hymnus;Hymne

Dum tuas festo, pater o colénde,;Père vénérable, tandis que nos chants de fête
cántico laudes habet hæc coróna,;te tressent cette couronne de louange,
vocis ac mentis, Ióachim, benígne;Joachim, accueille avec bienveillance
áccipe munus.;l'hommage de notre voix et de notre cœur.

Longa te regum séries avórum;La longue lignée des rois, tes ancêtres,
"Abrahæ prolem tulit atque David;";"fit de toi le descendant d'Abraham et de David;"
clárior mundi dómina corúscas;mais tu es plus célèbre par ra fille Marie,
prole María.;maîtresse du monde.

Sic tuum germen benedícta ab Anna;Ainsi ton enfant née d'Anne, ton épouse bénie,
éditum, patrum repetíta vota;comble les vœux répétés de tes pères
implet, et mæsto próperat reférre;et se hâte de rendre la joie
gáudia mundo.;au monde attristé.

"Laus tibi, Prolis Pater increátæ;";Louange à toi, Père du Fils incréé,
"laus tibi, summi Súboles Paréntis;";à toi, Descendance du Père souverain,
summa laus, compar, tibi sit per omne,;à toi, Esprit qui es leur égal
Spíritus, ævum. Amen.;à travers tous les âges.
