Hymnus;Hymne
Precémur omnes cérnui, ;Tous ensemble prions à genoux, 
clamémus atque sínguli, ;que chacun supplie le Seigneur. 
plorémus ante iúdicem, ;Pleurons devant notre juge, 
flectámus iram víndicem:;détournons sa colère de nous punir.

Nostris malis offéndimus ;Par nos fautes nous offensons,
"tuam, Deus, cleméntiam; ";" ô Dieu, ta clémence;"
effúnde nobis désuper, ; répands sur nous d'en-haut, 
remíssor, indulgéntiam.;Dieu de pitié, ton pardon.

Meménto quod sumus tui, ;"Souviens-toi que nous t'appartenons;"
"licet cadúci, plásmatis; "; même tombés, nous sommes tes créatures.
ne des honórem nóminis ; Ne donne à personne d'autre, 
tui, precámur, álteri.;nous t'en prions, la gloire de ton nom.

Laxa malum quod fécimus, ;Pardonne le mal que nous avons fait, 
auge bonum quod póscimus, ;augmente le bien que nous demandons: 
placére quo tandem tibi ;puissions-nous enfin te plaire 
possímus hic et pérpetim.;dès ici-bas et à jamais.

Præsta, beáta Trínitas, ;0 bienheureuse Trinité, 
concéde, simplex Unitas, ;accorde, ô parfaite Unité, 
ut fructuósa sint tuis ;que ces jours de renoncements
hæc parcitátis múnera. Amen.; soient fructueux pour tes fidèles.
