Hymnus;Hymne
Trínitas, summo sólio corúscans,;Trinité qui brilles du haut de ton trône,
glóriæ carmen tibi sit perénne, ; qu'un éternel chant de gloire te salue, 
quæ tenes nostri veheménti amóre ;toi qui possèdes par ton violent amour 
péctoris ima.;le fond de notre caeur.

Cónditor rerum, Pater, alma virtus, ;Créateur du monde, Père, divine puissance,
quos tuæ vitæ facis atque formæ ;" tu nous donnes part à ta vie et à ta ressemblance ;"
esse consórtes, fídei fac usque ; fais-nous mériter toujours 
dona meréri.;les dons de la foi.

Candor ætérnæ speculúmque lucis ;Splendeur et miroir de la lumière éternelle,
Nate, quos dicis sociásque fratres, ;" Fils, tu nous appelles et fais de nous tes frères;"
pálmites viti tibi nos inésse ; donne-nous d'être en toi de verdoyants
da viridántes.; rameaux de la vigne.

Cáritas, ignis, píetas, poténti ;Amour, feu, bonté, Esprit,  tu diriges les créatures 
lúmine ac blando móderans creáta, ;"par ta lumière douce et puissante ; "
Spíritus, mentem rénova, fovéto ;renouvelle nos âmes, réchauffe l'intime
íntima cordis.; de notre coeur.

Hospes o dulcis, Trias obsecránda, ;Doux hôte, Trinité adorable, 
nos tibi iugi fac amóre nexos, ;attache-nous à toi par un amour éternel,
pérpetes donec modulémur hymnos ; jusqu'à ce que, jouissant de toi, nous chantions
teque fruámur. Amen.; des hymnes sans fin.
