Hymnus;Hymne
;
A Patre Unigénite,;Fils unique engendré du Père,
ad nos venis per Vírginem,;Tu viens à nous par une Vierge,
baptísmi rore cónsecrans;Consacrant dans l'eau du baptême
cunctos, fide regénerans.;Tous ceux que la foi régénère.
;
De cælo celsus pródiens;T'avançant dans les hauteurs du ciel,
éxcipis formam hóminis,;"Tu reçois la forme de l'homme ;"
factúram morte rédimens,;En mourant, tu sauves le monde,
gáudia vitæ lárgiens.;Tu donnes la joie de la Vie.
;
Hoc te, Redémptor, quæsumus:;Nous t'en prions, ô rédempteur,
illábere propítius,;Daigne descendre jusqu'en nous.
clarúmque nostris córdibus;"Fais resplendir en notre c&oelig;ur"
lumen præbe deíficum.;Ta lumière qui divinise
;
Mane nobíscum, Dómine,;Demeure auprès de nous, Seigneur,
noctem obscúram rémove,;Repousse au loin l'obscure nuit,
omne delíctum áblue,;Lave-nous de toutes nos fautes
pie medélam tríbue.;Et guéris-nous dans ta bonté.
;
O Christe, vita, véritas,;Ô Christ, ô Vie, ôVérité,
tibi sit omnis glória,;Toute gloire te soir rendue :
quem Patris atque Spíritus;Du haut des cieux, Père et Esprit
splendor revélat cælitus. Amen.;Te font briller de leur splendeur ! Amen.
