Hymnus;Hymne
Deus, creátor ómnium;Dieu, créateur de toutes choses
políque rector, véstiens;et maître du ciel,
diem decóro lúmine,;qui ornes le jour de la lumière
noctem sopóris grátia, ;et de la nuit de la grâce du sommeil,

Artus solútos ut quies;Pour que le repos rende auur travail
reddat labóris úsui;les membres fourbus,
mentésque fessas állevet;qu'il soulage les esprits las
luctúsque solvat ánxios,;et dissipe inquiétudes et chagrins.

Grates perácto iam die;Nous chantons cette hymne
et noctis exórtu preces,;en reconnaissance pour le jour achevé,
voti reos ut ádiuves,;en prière pour la nuit commencée :
hymnum canéntes sólvimus. ;viens en aide à tes serviteurs.

Te cordis ima cóncinant,;Nous voulons te chanter de tout notre coeur,
te vox canóra cóncrepet,;te proclamer à pleine voix,
te díligat castus amor,;t'aimer d'un chaste amour,
te mens adóret sóbria.;t'adorer d'une âme attentive.

Ut cum profunda cláuserit;Ainsi lorsque l'obscurité de la
diem calígo nóctium,; nuit aura mis fin au jour,
fides tenébras nésciat;notre foi ne connaîtra pas de ténèbres,
et nox fide relúceat.;mais elle brillera dans la nuit.

Christum rogámus et Patrem,;Nous prions le Christ et le Père,
"Christi Patrísque Spíritum;";"et leur commun Esprit ;"
unum potens per ómnia,;que la Trinité, seule toute puissante,
fove precántes, Trínitas. Amen.;protège ceux qui l'invoquent. Amen.
