intitule;SANCTAE FAMILIAE IESU, MARIAE ET IOSEPH;LA SAINTE FAMILLE
rang;Festum;Fête
HYMNUS_1V;hy_O lux beáta cælitum;
ant01;Iacob autem génuit Ioseph virum Maríæ, de qua natus est Iesus, qui vocátur Christus.;Jacob engendra Joseph l'époux de Marie, de laquelle est né Jésus qui est appelé le Christ.
ps01;ps112;
ant02;"Ioseph, fili David, noli timére accípere Maríam cóniugem tuam; quod enim in ea natum est, de Spíritu Sancto est.";Joseph, fils de David, ne crains pas de prendre chez toi Marie pour épouse : en effet ce qui est né en elle vient de l'Esprit-Saint.
ps02;ps147;
ant03;Pastóres venérunt festinántes, et invenérunt Maríam et Ioseph et Infántem pósitum in præsépio.;Les bergers vinrent en hâte et trouvèrent Marie, Joseph et le nouveau-né couché dans la crèche.
ps03;NT4;
LB_1V;LB_2 Cor 8, 9;
RB_1V;"R/. Verbum caro factum est, * Allelúia, allelúia. Verbum.
V/. Et habitávit in nobis. * Allelúia, allelúia. Glória Patri. Verbum.";"R/. Le Verbe s'est fait chair, * Alléluia, alléluia. Le Verbe.
V/. Et il a habité parmi nous. * Alléluia, alléluia. Gloire au Père. Le Verbe. "
pmagnificat_A;Ecce ángelus Dómini appáret in somnis Ioseph dicens: Surge et áccipe púerum et matrem eius et fuge in Ægýptum et esto ibi, usque dum dicam tibi.;"Voici qu'un ange du Seigneur apparut en songe à Joseph et lui dit: "" Lève-toi, prends l'enfant et sa mère, fuis en Egypte et restes-y jusqu'à ce que je t'avertisse."
pmagnificat_B;Postquam impléti sunt dies purgatiónis eórum secúndum legem Móysis, tulérunt illum in Hierosólymam ut sísterent Dómino.;Quand vint le jour où, selon la loi de Moïse, Marie devait être purifiée, ils le portèrent à Jérusalem pour le présenter au Seigneur.
pmagnificat_C;Remánsit puer Iesus in Ierúsalem, et non cognovérunt paréntes eius existimántes illum esse in comitátu, et requirébant eum inter cognátos et notos.;"L'enfant Jésus resta à Jérusalem, et ses parents ne s'en aperçurent pas, estimant qu'il était dans le groupe ; et ils le cherchaient parmi leurs parents et connaissances."
preces_matin;preces_XI;
oratio_1V;Deus, qui præclára nobis sanctæ Famíliæ dignátus es exémpla præbére, concéde propítius, ut, domésticis virtútibus caritatísque vínculis illam sectántes, in lætítia domus tuæ præmiis fruámur ætérnis. Per Dóminum.;"Tu as voulu, Seigneur, que la Sainte Famille nous soit donné en exemple ; accorde-nous la grâce de pratiquer, comme elle, les vertus familiales et d'être unis par les liens de ton amour, avant de nous retrouver pour l'éternité dans la joie de ta maison."
ant_invit;Christus natus est nobis: veníte, adorémus;Le Christ est né pour nous, venez, adorons-le.
HYMNUS_laudes;hy_Christe, splendor Patris,;
ant1;Ibant paréntes Iesu per omnes annos in Ierúsalem in die sollémni Paschæ.;Chaque année, les parents de Jésus allaient à Jérusalem pour célébrer la Pâque.
ps1;ps62;
ant2;Puer autem crescébat et confortabátur plenus sapiéntia, et grátia Dei erat in illo.;Et l'enfant croissait, et se fortifiait, tout rempli de sagesse, et la grâce de Dieu était sur lui.
ps2;AT41;
ant3;Erant pater eius et mater mirántes super iis, quæ dicebántur de illo.;Et son père et sa mère étaient dans l'étonnement pour les choses que l'on disait de lui.
ps3;ps149;
LB_matin;LB_Deut 5, 16;
RB_matin;"R/. Christe, Fili Dei vivi, * Miserére nobis. Christe.
V/. Qui Maríæ et Ioseph súbditus fuísti. * Miserére nobis. Glória Patri. Christe.";"R/. Le Seigneur a fait connaître * Alléluia, alléluia. 
V/. Son Salut. * Alléluia, alléluia. Gloire au Père. Alléluia, alléluia."
benedictus_A;"Ecce appáret ángelus Dómini in somnis Ioseph in Ægýpto dicens: Surge et áccipe púerum et matrem eius et vade in terram Israel; defúncti sunt enim, qui quærébant ánimam púeri.";"Voici qu'un ange du Seigneur apparut en songe à Joseph en Egypte, et lui dit: "" Lève-toi, prends l'enfant et sa mère, et va dans la terre d'Israël, car ceux qui en voulaient à la vie de l'enfant sont morts. "" "
benedictus_B;Erant pater et mater Iesu mirántes super his quæ dicebántur de illo, allelúia.;Et son père et sa mère étaient dans l'étonnement pour les choses que l'on disait de lui. Alléluia.
benedictus_C;Fili, quid fecísti nobis sic? Ecce pater tuus et ego doléntes quærebámus te. Quid est quod me quærebátis? Nesciebátis quia in his quæ Patris mei sunt, opórtet me esse?;Mon enfant, pourquoi nous avez-vous fait cela? Voyez, votre père et moi, nous vous cherchions tout affligés. Pourquoi me cherchiez-vous? Ne saviez-vous pas qu'il me faut être dans les choses de mon Père ?
oratio;Deus, qui præclára nobis sanctæ Famíliæ dignátus es exémpla præbére, concéde propítius, ut, domésticis virtútibus caritatísque vínculis illam sectántes, in lætítia domus tuæ præmiis fruámur ætérnis. Per Dóminum.;"Tu as voulu, Seigneur, que la Sainte Famille nous soit donné en exemple ; accorde-nous la grâce de pratiquer, comme elle, les vertus familiales et d'être unis par les liens de ton amour, avant de nous retrouver pour l'éternité dans la joie de ta maison."
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Erant Ioseph et María, mater Iesu, mirántes super iis, quæ dicebántur de illo.;Joseph et Marie s'émerveillaient de ce que l'on disait de lui.
ant5;María autem conservábat ómnia verba hæc, cónferens in corde suo.;Marie quant à elle conservait toutes ces paroles, les méditant dans son c?ur.
ant6;Vidérunt óculi mei salutáre tuum, quod parásti ante fáciem ómnium populórum.;Car mes yeux ont vu le salut, que vous avez préparé à la face de tous les peuples.
ps4;ps117I;
ps5;ps117II;
ps6;ps117III;
LB_3;LB_Col 3, 12-13;
RB_3;"V/. Dóminus vias suas docébit nos.
R/. Et ambulábimus in sémitis eius.";"V/. Le Seigneur roi trône dans l'éternité. 
R/. Le Seigneur bénit son peuple dans la paix."
LB_6;LB_Col 3, 14-15;
RB_6;"V/. Pauper sum ego et in labóribus a iuventúte mea.
R/. Exaltátus autem humiliátus sum et conturbátus.";"V/. Chantez pour notre roi, chantez. 
R/. Car il est le roi de toute la terre."
LB_9;LB_Col 3, 17;
RB_9;"V/. Ponam univérsos fílios tuos doctos a Dómino.
R/. Et multitúdinem pacis fíliis tuis.";"V/. Jubilez en présence du roi, le, Seigneur
R/. Car il vient juger la terre."
HYMNUS_vepres;hy_O lux beáta cælitum;
ant7;Post tríduum invenérunt Iesum in templo, sedéntem in médio doctórum, audiéntem et interrogántem eos.;"Or, au bout de trois jours, ils le trouvèrent dans le temple, assis au milieu des docteurs, les écoutant et les interrogeant;"
ps7;ps121;
