intitule;DE DIE 2 IANUARII;Le 2 Janvier
HYMNUS_laudes;hy_A solis ortus cárdine;
LB_matin;LB_Is 49, 8b-9a;
RB_matin;"R/. Notum fecit Dóminus, * Allelúia, allelúia. Notum.
V/. Salutáre suum, * Allelúia, allelúia. Glória Patri. Notum.";"R/. Le Seigneur a fait connaître * Alléluia, alléluia. 
V/. Son Salut. * Alléluia, alléluia. Gloire au Père. Alléluia, alléluia."
benedictus;"In præsépio iacébat et in cælis fulgébat; ad nos veniébat, et apud Patrem manébat. ";"Couché dans une crèche, il brillait dans les cieux ; il venait jusqu'à nous, demeurait près du Père."
oratio;Da, quæsumus, Dómine, pópulo tuo inviolábilem fídei firmitátem, ut, qui Unigénitum tuum in tua tecum glória sempitérnum in veritáte nostri córporis natum de Matre Vírgine confiténtur, et a præséntibus liberéntur advérsis, et mansúris gáudiis inserántur. Per Dóminum.;Garde ton peuple, Seigneur, dans une foi inébranlable, pour que, nous qui confessons que ton Fils unique, l'éternel partenaire de ta gloire, a reçu de la Vierge Marie un corps semblable au nôtre, soyons délivrés des maux d'ici bas, et introduit dans la joie qui demeure.
preces_matin;preces_III;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
ant4;Erant Ioseph et María, mater Iesu, mirántes super iis, quæ dicebántur de illo.;Joseph et Marie s'émerveillaient de ce que l'on disait de lui.
LB_3;LB_1 Tim 1, 15;
RB_3;"V/. Recordátus est Dóminus misericórdiæ suæ, allelúia.
R/. Et veritátis suæ dómui Israel, allelúia.";"V/. Le Seigneur s'est rappelé son amour, alléluia. 
R/. Sa fidélité en faveur d'Israël, alléluia."
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
ant5;María autem conservábat ómnia verba hæc, cónferens in corde suo.;"Marie quant à elle conservait toutes ces paroles, les méditant dans son c&oelig;ur."
LB_6;LB_Ap 21, 23-24;
RB_6;"V/. Vidérunt omnes fines terræ, allelúia.
R/. Salutáre Dei nostri, allelúia.";"V/. Tous les confins de la terre ont vu, alléluia. 
R/. Le salut de notre Dieu, alléluia."
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant6;Vidérunt óculi mei salutáre tuum, quod parásti ante fáciem ómnium populórum.;Car mes yeux ont vu le salut, que vous avez préparé à la face de tous les peuples.
LB_9;LB_1 Io 1, 5;
RB_9;"V/. Misericórdia et véritas obviavérunt sibi, allelúia.
R/. Iustítia et pax osculátæ sunt, allelúia.";"V/. Amour et vérité se rencontrent, alléluia.
R/. Justice et pax s'embrassent, alléluia."
HYMNUS_vepres;hy_Christe, redémptor ómnium,;
LB_soir;LB_Phil 3, 20b-21;
RB_soir;"R/. Verbum caro factum est, * Allelúia, allelúia. Verbum.
V/. Et habitávit in nobis. * Allelúia, allelúia. Glória Patri. Verbum.";"R/. Le Verbe s'est fait chair * Alléluia, alléluia. 
V/. Et il a habité parmi nous. * Alléluia, alléluia. Gloire au Père. Le Verbe. "
magnificat;O beáta Infántia, per quam géneris nostri vita est reparáta, quia tamquam sponsus de thálamo, Maríæ Christus procéssit ex útero. ;Ô bienheureux Enfant, par qui la vie de notre race est renouvelée, car comme l'époux de la chambre, le Christ est sorti du sein de Marie.
preces_soir;preces_IV;
