intitule;Dominica XIV per annum;"XIV° dimanche ""dans l'année""";
pmagnificat_A;Confíteor tibi, Pater, Dómine cæli et terræ, quia abscondísti hæc a sapiéntibus et prudéntibus et revelásti ea párvulis. ;Je te bénis, Père, Seigneur du ciel et de la terre, de ce que tu as caché ces choses aux sages et aux prudents, et les as révélées aux simples. ;Mt 11,25
pmagnificat_B;Multi audiéntes admirabántur in doctrína Iesu, dicéntes: Unde huic hæc ómnia? Nonne iste est faber, fílius Maríæ? ;Beaucoup de ceux qui entendaient la doctrine de Jésus disaient : d'où tout cela lui vient-il ?  N'est-ce pas le charpentier, le fils de Marie ?;Mc 6,3
pmagnificat_C;Messis quidem multa, operárii autem pauci. Rogáte ergo Dóminum messis, ut mittat operários in messem suam.;La moisson est grande, mais les ouvriers sont en petit nombre. Priez donc le maître de la moisson d'envoyer des ouvriers à sa moisson. ;Lc 10,2
oratio;Deus, qui in Fílii tui humilitáte iacéntem mundum erexísti, fidélibus tuis sanctam concéde lætítiam, ut, quos eripuísti a servitúte peccáti, gáudiis fácias pérfrui sempitérnis. Per Dóminum.;Ô Dieu, toi qui as relevé le monde déchu par l’abaissement de ton Fils, accorde à tes fidèles la sainte joie, afin de faire jouir du bonheur éternel ceux que tu as délivrés de l’esclavage du péché.;
benedictus_A;Tóllite iugum meum super vos et díscite a me quia mitis sum et húmilis corde, et inveniétis réquiem animábus vestris. ;"Prenez sur vous mon joug, et recevez mes leçons : je suis doux et humble de cœur; et vous trouverez du repos pour vos âmes.";Mt 11,29
benedictus_B;Amen dico vobis, quia nemo prophéta accéptus est in pátria sua. ;En vérité, je vous le dis, aucun prophète n'est en faveur dans sa patrie. ;Lc 4,24
benedictus_C;In quamcúmque domum intravéritis, primum dícite: Pax huic dómui. Et requiéscet super illam pax vestra.;En quelque maison que vous entriez, dites d'abord : Paix à cette maison, et votre paix reposera sur elle.;Lc 10,5
2magnificat_A;Iugum meum suáve est, et onus meum leve, dicit Dóminus. ;Mon joug est doux et mon fardeau léger, dit le Seigneur.;Mt 11,30
2magnificat_B;Egréssus Iesus e pátria sua, circumíbat castélla in circúitu docens. ;Jésus partit de son pays, et il parcourait les bourgs à la ronde en enseignant.;
2magnificat_C;Gaudéte et exsultáte, quia nómina vestra scripta sunt in cælis, dicit Dóminus.;Réjouissez-vous et exsultez de ce que vos noms sont écrits dans les cieux, dit le Seigneur.;Lc 10,20
