HYMNUS_laudes;hy_Ætérne lucis cónditor;
ant1;Emítte lucem tuam et veritátem tuam, Dómine.;Envoie ta lumière et ta vérité, Seigneur.
ant2;Cunctis diébus vitæ nostræ, salvos nos fac, Dómine.;Tous les jours de notre vie, sauve-nous, Seigneur.
ant3;Te decet hymnus, Deus, in Sion.;A toi l’hymne, Dieu, en Sion.
LB_matin;LB_1 Th 5, 4-5;
RB_matin;"R/. Vocem meam audi, Dómine; * In verba tua supersperávi. Vocem.
V/. Prævéni dilúculo et clamávi. * In verba tua supersperávi. Glória Patri. Vocem.";"R/. Ecoute ma voix, Seigneur. En ta parole j’espère. En ta parole j’espère.
V/. Je t’invoque de tour mon cœur et je crie. En ta parole. Gloire au Père. Ecoute."
benedictus;De manu ómnium qui odérunt nos, salva nos, Dómine.;De la main de tous ceux qui nous haïssent, sauve-nous Seigneur.
preces_matin;preces_XI;
oratio_laudes;Dómine Iesu Christe, lux vera, qui omnes hómines illúminas ad salútem, nobis, quæsumus, concéde virtútem, ut ante te vias pacis et iustítiæ præparémus. Qui vivis.;Seigneur Jésus Christ, la vraie lumière, qui illumines tous les hommes pour leur salut, accorde-nous, nous te le demandons, de préparer devant toi des chemins de paix et de justice.
HYMNUS_tertiam;hy_Nunc_Sancte_nobis_Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;In loco peregrinatiónis meæ mandáta tua servávi.;Lors de mon pèlerinage, j’ai servi tes commandements.
ant5;Convértet Dóminus captivitátem plebis suæ, et nos lætábimur.;Le Seigneur nous a fait revenir de captivité, et nous étions dans la joie.
ant6;Deus ádiuvat me, et Dóminus suscéptor est ánimæ meæ.;"Dieu est mon secours; le Seigneur est le soutien de mon âme. "
LB_3;LB_1 Cor 12, 4-6;
RB_3;"V/. Prope timéntes Deum salutáre ipsíus.
R/. Ut inhábitet glória in terra nostra.";"V/. Leur salut est proche de ceux qui le craignent, 
R/. Et la gloire habitera de nouveau dans notre terre."
oratio_3;Omnípotens sempitérne Deus, qui Paráclitum Sanctum tuum hora tértia in Apóstolos effudísti, in nos quoque eúndem Spíritum caritátis emítte, ut fidéle tibi coram ómnibus homínibus testimónium præbeámus. Per Christum.;Dieu éternel et tout puissant, qui as répandu ton Esprit Saint Consolateur sur les Apôtres à la troisième heure, envoie-nous aussi  ce même Esprit de charité pour que fidèlement, devant tous les hommes, nous te rendions témoignage. Par Jésus, le Christ, notre Seigneur. Amen.
LB_6;LB_1 Cor 12, 12-13;
RB_6;"V/. Pater sancte, serva nos in nómine tuo.
R/. Ut simus consummáti in unum.";"V/. Père saint, garde dans votre nom ceux que tu m’as donnés, 
R/. Afin qu'ils ne fassent qu'un, comme nous."
oratio_6;Deus, qui Petro salvíficum tuum super gentes consílium revelásti, éffice benígnus, ut ópera nostra tibi grata reddántur, ac tuo dilectiónis salutísque propósito te donánte desérviant. Per Christum.;Dieu qui as révélé à Pierre ta volonté de sauver toutes les nations,  fais en sorte, dans ta bienveillance, que nos actions te soient agréables et servent au dessein d’amour et de salut que tu t’es donné. Par le Christ.
LB_9;LB_1 Cor 12, 24 b. 25-26;
RB_9;"V/. Dómine Deus noster, cóngrega nos de natiónibus.
R/. Ut confiteámur nómini sancto tuo.";"V/. Seigneur notre Dieu, rassemble nous de toutes les nations.
R/. Afin que nous confessions ton nom."
oratio_9;Deus, qui Cornélio centurióni ángelum tuum misísti, ut viam ei salútis osténderet, da nobis, quæsumus, in salvatiónem ómnium libéntius operári, ut una cum eis, in Ecclésia tua, ad te perveníre possímus. Per Christum.;Dieu qui as envoyé ton ange au centurion Corneille pour lui montrer le chemin du salut, donne-nous, nous t’en supplions, de travailler au salut de tous: tous ensemble,  en ton Église, nous puissions  parvenir jusqu'à toi. Par Jésus, le Christ, notre Seigneur. Amen.
HYMNUS_vesperas;hy_Sator princépsque témporum;
ant7;Non potéstis Deo servíre et mammónæ.;Vous ne pouvez pas servir Dieu et mammon.
ant8;Thesaurizáte vobis thesáuros in cælo, dicit Dóminus.;Amassez pour vous un trésor dans les cieux, dit le Seigneur.
ant9;Dignus est Agnus, qui occísus est, accípere glóriam et honórem.;L’Agneau est digne, lui qui a été immolé, de recevoir gloire et honneur.
LB_soir;LB_Rom 3, 23-25a;
RB_soir;"R/. Adimplébis me lætítia * Cum vultu tuo, Dómine. Adimplébis.
V/. Delectatiónes in déxtera tua usque in finem. * Cum vultu tuo, Dómine. Glória Patri. Adimplébis.";"R/. Il y a plénitude de joie * devant ta face, Seigneur. Il y a.
V/. Des délices éternelles dans ta droite jusqu’à la fin. * devant ta face, Seigneur. Il y a. Gloire au Père. Il y a."
magnificat;Fac nobíscum, Dómine, magna, quia potens es, et sanctum nomen tuum.;Fais pour nous Seigneur, de grandes choses, car tu es puissant, et ton nom est saint.
oratio_vesperas;Dómine Deus, cuius est dies et cuius est nox, concéde solem iustítiæ in nostris córdibus permanére, ut ad lucem, quam inhábitas, perveníre possímus. Per Dóminum.;Seigneur Dieu, à qui appartient le jour et la nuit, accorde- nous que le soleil de la justice demeure en nos cœurs pour que nous puissions parvenir à la lumière que tu habites.
preces_soir;preces_XII
