HYMNUS_laudes;hy_Ætérna cæli glória;
ant1;Tibi soli peccávi, Dómine, miserére mei.;Contre toi seul j’ai péché, Seigneur, prends pitié de moi.
ant2;Cognóvimus, Dómine, iniquitátes nostras, quia peccávimus tibi.;Nous avons reconnu, Seigneur, nos iniquités, car nous avons péché contre toi.
ant3;"Dóminus ipse est Deus; nos pópulus eius et oves páscuæ eius.";Le Seigneur est notre Dieu, nou sommes son peuple et les brebis de son pâturage.
LB_matin;LB_2 Cor 12, 9b-10;
RB_matin;"R/. Audítam fac mihi mane * Misericórdiam tuam. Audítam. 
V/. Notam fac mihi viam in qua ámbulem. * Misericórdiam tuam. Glória Patri. Audítam.";"R/. Dès le matin, fais moi entendre ta miséricorde. 
V/. Fais moi voir la voie dans laquelle avancer. Ta miséricorde. Gloire au Père. Dès le matin."
benedictus;Visitávit et fecit redemptiónem Dóminus plebis suæ.;Le Seigneur a visité et a sauvé son peuple.
preces_matin;preces_XVII;
oratio_laudes;Illábere sénsibus nostris, omnípotens Pater, ut in præceptórum tuórum lúmine gradiéntes, te ducem semper sequámur et príncipem. Per Dóminum.;
HYMNUS_tertiam;hy_Nunc_Sancte_nobis_Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Vídimus eum despéctum, virum dolórum, et sciéntem infirmitátem.;Nous l’avons contemplé, objet de mépris, homme de douleur, familier de la souffrance.
ant5;Dividéntes vestiménta Iesu, misérunt sortem.;Se partageant son vêtement, ils le tirèrent au sort.
ant6;Adorábunt in conspéctu Dómini univérsæ famíliæ géntium.;Toutes les familles des peuples adoreront le Seigneur.
LB_3;LB_Rom 1, 16b-17;
RB_3;"V/. In Dómino lætábitur cor nostrum.
R/. Et in nómine sancto eius sperávimus. ";"V/. Notre cœur s’est réjoui dans le Seigneur.
R/. Et nous acons espéré dans le nom de son saint."
oratio_3;Dómine Iesu Christe, qui hora tértia ad crucis poenam ductus es pro mundi salúte, te súpplices exorámus, ut et de prætéritis malis semper apud te véniam impetrémus, et de futúris iúgiter habeámus custódiam. Qui vivis.;Nous te supplions instamment, Seigneur Jésus, à l'heure où tu fus conduit à la croix pour le salut du monde: pardonne-nous les fautes commises et protège-nous pour l'avenir. Toi qui règnes pour les siècles des siècles. Amen.
LB_6;LB_Rom 3, 21-22a;
RB_6;"V/. Iustítiæ Dómini rectæ, lætificántes corda.
R/. Præcéptum Dómini lúcidum, illúminans óculos.";"V/. Les jugements de Dieu sont droits, ils réjouissent le cœur.
R/. Les preceptes du Seigneur sont clairs, ils illuminent les yeux."
oratio_6;Dómine Iesu Christe, qui pæniténtem latrónem de patíbulo crucis in regnum tuum transíre fecísti, peccáta nostra confiténtes te cum fidúcia deprecámur, ut post mortem nos fácias paradísi portas introíre gaudéntes. Qui vivis.;Seigneur Jésus Christ, toi qui as fait passer de la croix dans ton Royaume le malfaiteur qui reconnaissait ses fautes, nous te supplions avec confiance en confessant nos péchés: fais-nous passer, après notre mort, les portes du paradis dans la joie. Toi qui règnes.
LB_9;LB_Eph 2, 8-9;
RB_9;"V/. Cognoscátur, Dómine, in terra via tua.
R/. In ómnibus géntibus salutáre tuum.";"V/. Seigneur, tu es miséricordieux et compatissant.
R/. Lent à la colère et riche en bonté."
oratio_9;Dómine Iesu Christe, qui pæniténtem latrónem de patíbulo crucis in regnum tuum transíre fecísti, peccáta nostra confiténtes te cum fidúcia deprecámur, ut post mortem nos fácias paradísi portas introíre gaudéntes. Qui vivis.;Seigneur Jésus Christ, toi qui as fait passer de la croix dans ton Royaume le malfaiteur qui reconnaissait ses fautes, nous te supplions avec confiance en confessant nos péchés: fais-nous passer, après notre mort, les portes du paradis dans la joie. Toi qui règnes.
HYMNUS_vesperas;hy_Plasmátor hóminis, Deus;
ant7;Magnus est Dóminus, et Deus noster præ ómnibus diis.;Le Seigneur est grand, notre Dieu est au-dessus de tous les dieux.
ant8;"Domus Israel, benedícite Dómino; psállite nómini eius, quóniam suáve.";Maison d’Isarël, bénis le Seigneur, psalmodie son nom, car il est doux.
ant9;Omnes gentes vénient et adorábunt coram te, Dómine.;Toutes les nations viendront et t’adorereront, Seigneur.
LB_soir;LB_Iac 1, 2-4;
RB_soir;"R/. Christus diléxit nos et lavit nos * In sánguine suo. Christus. 
V/. Et fecit nos Deo regnum et sacerdótium. * In sánguine suo. Glória Patri. Christus.";"R/. Le Christ nous a aimés et nous a lavés * dans son sang.
V/. Il a fait de nous en Dieu des rois et des prêtres. *Dans son sang. Gloire au Père. Le Christ."
magnificat;Suscépit nos Dóminus púeros suos, recordátus misericórdiæ suæ.;Le Seigneur nous a accueillis comme ses enfants, il s’est souvenu de sa misériorde.
oratio_vesperas;Dómine, sancte Pater, qui Christum Fílium tuum nostræ salútis prétium fíeri voluísti, da nobis ita vívere, ut, per societátem passiónum ipsíus, virtútem resurrectiónis cónsequi valeámus. Qui tecum.;
preces_soir;preces_XVIII
