HYMNUS_laudes;hy_Vox clara ecce íntonat, ;
ant1;"Benedixísti, Dómine, terram tuam; remisísti iniquitátem plebis tuæ.";Tu as béni, Seigneur, ta terre, tu a remis les péchés de ton peuple.
ant2;Anima mea desiderávit te in nocte, de mane vígilans ad te.;Mon âme t'a désiré pendant la nuit, et dès le matin, elle t'attend.
ant3;Illúmina, Dómine, vultum tuum super nos.;Illumine, Seigneur, ton visage sur nous.
LB_matin;LB_Gen 49, 10;
RB_matin;"R/. Super te, Ierúsalem,* Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus. Glória Patri. Super te.";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi.* se lève le Seigneur. Gloire au Père. Sur toi."
benedictus;Eleváre, eleváre, consúrge, Ierúsalem: solve víncula colli tui, captíva fília Sion.;Réveille-toi, réveille-toi, lève-toi, Jérusalem, détache les chaînes de ton cou, captive, fille de Sion.
oratio_laudes;Deus, qui novam creatúram per Unigénitum tuum nos esse fecísti, in ópera misericórdiæ tuæ propítius intuére, et in advéntu Fílii tui ab ómnibus nos máculis, vetustátis emúnda. Per Dóminum.;"Dieu qui as fait de nous une créature nouvelle dans ton Fils, regarde avec bonté l'&oelig;uvre de ta miséricorde, et tandis que nous attendons sa venue, préserve-nous de toute déchéance."
preces_matin;preces_VI;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Prophétæ prædicavérunt nasci Salvatórem de Vírgine María.;Les prophètes ont prédi la naissance du Sauveur de la Vierge Marie.
ant5;"Gábriel ángelus locútus est Maríæ, dicens: Ave, grátia plena; Dóminus tecum; benedícta tu inter mulíeres.";"L'ange Gabriel s'adressa à Marie en disant : Salut, pleine de grâce ; le Seigneur est avec vous ; vous êtes bénie entre les femmes."
ant6;María dixit: Qualis est ista salutátio? quia conturbáta est ánima mea, et quia paritúra sum Regem, qui claustrum virginitátis meæ non violábit.;Marie dit : quelle est cette salutation ? Mon âme est troublée, et parce que je suis enceinte du Roi, qui n'a pas brisé le sceau de ma virginité.
LB_3;LB_Ier 23, 5;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
oratio_3;Deus, qui novam creatúram per Unigénitum tuum nos esse fecísti, in ópera misericórdiæ tuæ propítius intuére, et in advéntu Fílii tui ab ómnibus nos máculis, vetustátis emúnda. Per Dóminum.;"Dieu qui as fait de nous une créature nouvelle dans ton Fils, regarde avec bonté l'&oelig;uvre de ta miséricorde, et tandis que nous attendons sa venue, préserve-nous de toute déchéance."
LB_6;LB_Ier 23, 6;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
oratio_6;Deus, qui novam creatúram per Unigénitum tuum nos esse fecísti, in ópera misericórdiæ tuæ propítius intuére, et in advéntu Fílii tui ab ómnibus nos máculis, vetustátis emúnda. Per Dóminum.;"Dieu qui as fait de nous une créature nouvelle dans ton Fils, regarde avec bonté l'&oelig;uvre de ta miséricorde, et tandis que nous attendons sa venue, préserve-nous de toute déchéance."
LB_9;LB_Cf. Ez 34, 15-16;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
oratio_9;Deus, qui novam creatúram per Unigénitum tuum nos esse fecísti, in ópera misericórdiæ tuæ propítius intuére, et in advéntu Fílii tui ab ómnibus nos máculis, vetustátis emúnda. Per Dóminum.;"Dieu qui as fait de nous une créature nouvelle dans ton Fils, regarde avec bonté l'&oelig;uvre de ta miséricorde, et tandis que nous attendons sa venue, préserve-nous de toute déchéance."
HYMNUS_vesperas;hy_Cónditor alme síderum;
ant7;Dóminus in circúitu pópuli sui.;Le Seigneur entoure son peuple.
ant8;Nisi efficiámini sicut párvuli, non intrábitis in regnum cælórum.;Si vous ne devenez pas comme des enfants, vous n'entrerez pas dans le royaume des cieux.
ant9;Fecísti nos, Dómine, regnum et sacerdótes Deo nostro.;Le Seigneur nous a faits rois et prêtres de notre Dieu.
LB_soir;LB_Cf. 1 Cor 1, 7b-9;
RB_soir;"R/. Veni ad liberándum nos, * Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus. * Dómine Deus virtútum. Glória Patri. Veni.";"R/. Viens pour nous libérer, * Seigneur Dieu des armées. Viens.
V/. Montre-nous ton visage et nous serons sauvés. * Seigneur Dieu des armées. Gloire au Père. Viens."
magnificat;Antequam convenírent, invénta est María habens in útero de Spíritu Sancto, allelúia.;Il se trouva, avant qu'il eussent habité ensemble, que Marie avait conçu par la vertu du Saint-Esprit.
oratio_vesperas;Deus, qui novam creatúram per Unigénitum tuum nos esse fecísti, in ópera misericórdiæ tuæ propítius intuére, et in advéntu Fílii tui ab ómnibus nos máculis, vetustátis emúnda. Per Dóminum.;"Dieu qui as fait de nous une créature nouvelle dans ton Fils, regarde avec bonté l'&oelig;uvre de ta miséricorde, et tandis que nous attendons sa venue, préserve-nous de toute déchéance."
preces_soir;preces_VII;
