HYMNUS_laudes;hy_Vox clara ecce íntonat, ;
ant1;Deus, in sancto via tua: quis Deus magnus sicut Deus noster?;O Dieu, tes voies sont saintes : quel Dieu est grand comme notre Dieu ?
ant2;Exsultávit cor meum in Dómino, qui humíliat et súblevat.;"Mon c&oelig;ur exultera dans le Seigneur, celui qui humilie et relève."
ant3;Dóminus regnávit, exsúltet terra.;Le Seigneur règne, qu'exulte la terre.
LB_matin;LB_Is 7, 14b-15;
RB_matin;"R/. Super te, Ierúsalem,* Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus.Glória Patri. Super te.";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi.* se lève le Seigneur. Gloire au Père. Sur toi."
benedictus;Super sólium David et super regnum eius sedébit in ætérnum, allelúia.;Au dessus du trône de David et de son royaume, il siègera dans l'éternité, alléluia.
oratio_laudes;Omnípotens Deus, qui nos præcipis iter Christo Dómino præparáre, concéde propítius, ut nullis infirmitátibus fatigémur, qui cæléstis médici consolántem præséntiam sustinémus. Per Dóminum.;Dieu tout-puissant, qui nous commandes de préparer un chemin au Christ Seigneur, accorde-nous, dans ta bonté, de n'être abattus par aucune infirmité, nous qui attendons la présence consolatrice du médecin céleste.
preces_matin;preces_VIII;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Prophétæ prædicavérunt nasci Salvatórem de Vírgine María.;Les prophètes ont prédi la naissance du Sauveur de la Vierge Marie.
ant5;"Gábriel ángelus locútus est Maríæ, dicens: Ave, grátia plena; Dóminus tecum; benedícta tu inter mulíeres.";"L'ange Gabriel s'adressa à Marie en disant : Salut, pleine de grâce ; le Seigneur est avec vous ; vous êtes bénie entre les femmes."
ant6;María dixit: Qualis est ista salutátio? quia conturbáta est ánima mea, et quia paritúra sum Regem, qui claustrum virginitátis meæ non violábit.;Marie dit : quelle est cette salutation ? Mon âme est troublée, et parce que je suis enceinte du Roi, qui n'a pas brisé le sceau de ma virginité.
LB_3;LB_Is 2, 11;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
oratio_3;Omnípotens Deus, qui nos præcipis iter Christo Dómino præparáre, concéde propítius, ut nullis infirmitátibus fatigémur, qui cæléstis médici consolántem præséntiam sustinémus. Per Dóminum.;Dieu tout-puissant, qui nous commandes de préparer un chemin au Christ Seigneur, accorde-nous, dans ta bonté, de n'être abattus par aucune infirmité, nous qui attendons la présence consolatrice du médecin céleste.
LB_6;LB_Is 12, 2;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
oratio_6;Omnípotens Deus, qui nos præcipis iter Christo Dómino præparáre, concéde propítius, ut nullis infirmitátibus fatigémur, qui cæléstis médici consolántem præséntiam sustinémus. Per Dóminum.;Dieu tout-puissant, qui nous commandes de préparer un chemin au Christ Seigneur, accorde-nous, dans ta bonté, de n'être abattus par aucune infirmité, nous qui attendons la présence consolatrice du médecin céleste.
LB_9;LB_Dan 9, 19;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
oratio_9;Omnípotens Deus, qui nos præcipis iter Christo Dómino præparáre, concéde propítius, ut nullis infirmitátibus fatigémur, qui cæléstis médici consolántem præséntiam sustinémus. Per Dóminum.;Dieu tout-puissant, qui nous commandes de préparer un chemin au Christ Seigneur, accorde-nous, dans ta bonté, de n'être abattus par aucune infirmité, nous qui attendons la présence consolatrice du médecin céleste.
HYMNUS_vesperas;hy_Cónditor alme síderum;
ant7;Exspectémus beátam spem et advéntum glóriæ Salvatóris nostri.;Nous attendons l'heureuse espérance de l'avènement de la gloire de notre Sauveur.
ant8;Illúminet vultum suum super nos Deus, et benedícat nobis.;Illumine ton visage sur nous, Dieu, et bénis-nous.
ant9;In ipso cóndita sunt univérsa, et ómnia in ipso constant.;En lui tout fut créé, et tout subsiste en lui.
LB_soir;LB_1 Cor 4, 5;
RB_soir;"R/. Veni ad liberándum nos,* Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus.* DómineDeus virtútum. Glória Patri. Veni.";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;Sion, renováberis, et vidébis iustum tuum, qui ventúrus est in te.;Sion, tu seras renouvelée, et tu verras ton juste qui arrive en toi.
oratio_vesperas;Omnípotens Deus, qui nos præcipis iter Christo Dómino præparáre, concéde propítius, ut nullis infirmitátibus fatigémur, qui cæléstis médici consolántem præséntiam sustinémus. Per Dóminum.;Dieu tout-puissant, qui nous commandes de préparer un chemin au Christ Seigneur, accorde-nous, dans ta bonté, de n'être abattus par aucune infirmité, nous qui attendons la présence consolatrice du médecin céleste.
preces_soir;preces_IX;
