HYMNUS_laudes;hy_Vox clara ecce íntonat, ;
ant1;Lætífica ánimam servi tui: ad te, Dómine, ánimam meam levávi.;Réjouis l'âme de ton serviteur : vers toi, Seigneur, j'élève mon âme.
ant2;Beátus vir qui ámbulat in iustítia et lóquitur veritátem.;Heureux l'homme qui marche dans la justice et profère la vérité.
ant3;Iubiláte in conspéctu regis Dómini.;Jubilez en présence du roi, le Seigneur.
LB_matin;LB_Is 7, 14b-15;
RB_matin;"R/. Super te, Ierúsalem,* Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus.Glória Patri. Super te.";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi.* se lève le Seigneur. Gloire au Père. Sur toi."
benedictus;Consolámini, consolámini, pópule meus, dicit Dóminus Deus vester.;Consolez, consolez mon peuple, dit le Seigneur votre Dieu.
oratio_laudes;Præsta, quæsumus, omnípotens Deus, ut Fílii tui ventúra sollémnitas et præséntis nobis vitæ remédia largiátur, et præmia ætérna concédat. Per Dóminum.;Nous t'en prions, Dieu tout-puissant, que les fêtes prochaines de la venue de ton Fils nous apportent la grâce pour la vie présente et nous préparent au bonheur pour l'éternité.
preces_matin;preces_VIII;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Prophétæ prædicavérunt nasci Salvatórem de Vírgine María.;Les prophètes ont prédi la naissance du Sauveur de la Vierge Marie.
ant5;"Gábriel ángelus locútus est Maríæ, dicens: Ave, grátia plena; Dóminus tecum; benedícta tu inter mulíeres.";"L'ange Gabriel s'adressa à Marie en disant : Salut, pleine de grâce ; le Seigneur est avec vous ; vous êtes bénie entre les femmes."
ant6;María dixit: Qualis est ista salutátio? quia conturbáta est ánima mea, et quia paritúra sum Regem, qui claustrum virginitátis meæ non violábit.;Marie dit : quelle est cette salutation ? Mon âme est troublée, et parce que je suis enceinte du Roi, qui n'a pas brisé le sceau de ma virginité.
LB_3;LB_Is 2, 11;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
oratio_3;Præsta, quæsumus, omnípotens Deus, ut Fílii tui ventúra sollémnitas et præséntis nobis vitæ remédia largiátur, et præmia ætérna concédat. Per Dóminum.;Nous t'en prions, Dieu tout-puissant, que les fêtes prochaines de la venue de ton Fils nous apportent la grâce pour la vie présente et nous préparent au bonheur pour l'éternité.
LB_6;LB_Is 12, 2;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
oratio_6;Præsta, quæsumus, omnípotens Deus, ut Fílii tui ventúra sollémnitas et præséntis nobis vitæ remédia largiátur, et præmia ætérna concédat. Per Dóminum.;Nous t'en prions, Dieu tout-puissant, que les fêtes prochaines de la venue de ton Fils nous apportent la grâce pour la vie présente et nous préparent au bonheur pour l'éternité.
LB_9;LB_Dan 9, 19;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
oratio_9;Præsta, quæsumus, omnípotens Deus, ut Fílii tui ventúra sollémnitas et præséntis nobis vitæ remédia largiátur, et præmia ætérna concédat. Per Dóminum.;Nous t'en prions, Dieu tout-puissant, que les fêtes prochaines de la venue de ton Fils nous apportent la grâce pour la vie présente et nous préparent au bonheur pour l'éternité.
HYMNUS_vesperas;hy_Cónditor alme síderum;
ant7;Qui séminant in lácrimis, in exsultatióne metent.;Ceux qui sèment dans les larmes moissonnent dans l'exultation.
ant8;Dóminus ædíficet nobis domum, et custódiat civitátem.;Le Seigneur édifiera pour nous une demeure, et il gardera la cité.
ant9;Ipse primogénitus omnis creatúræ, in ómnibus primátum tenens.;Voici le premier né avant toute créature, à lui la primauté sur toutes choses.
LB_soir;LB_1 Cor 4, 5;
RB_soir;"R/. Veni ad liberándum nos,* Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus.* DómineDeus virtútum. Glória Patri. Veni.";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;Tu es qui ventúrus es, Dómine, quem exspectámus, ut salvum fácias pópulum tuum.;Tu es celui qui devait venir, Seigneur, celui que nous attendions, pour donner le salut à ton peuple.
oratio_vesperas;Præsta, quæsumus, omnípotens Deus, ut Fílii tui ventúra sollémnitas et præséntis nobis vitæ remédia largiátur, et præmia ætérna concédat. Per Dóminum.;Nous t'en prions, Dieu tout-puissant, que les fêtes prochaines de la venue de ton Fils nous apportent la grâce pour la vie présente et nous préparent au bonheur pour l'éternité.
preces_soir;preces_IX;
