HYMNUS_laudes;hy_Vox clara ecce íntonat, ;
ant1;Tibi soli peccávi, Dómine, miserére mei.;Contre toi seul j'ai péché, Seigneur, aie pitié de moi.
ant2;Cognóvimus, Dómine, iniquitátes nostras, quia peccávimus tibi.;Nous avons reconnu, Seigneur, nos iniquités, car nous avons péché contre toi.
ant3;"Dóminus ipse est Deus; nos pópulus eius et oves páscuæ eius.";Le Seigneur est notre Dieu, nous sommes son peuple et les brebis de son pâturage.
LB_matin;LB_Ier 30, 21a. 22;
RB_matin;"R/. Super te, Ierúsalem, * Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus.Glória Patri. Super te. ";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi. * se lève leSeigneur. Gloire au Père. Sur toi. "
benedictus;Custodíte iudícium, et fácite iustítiam, quia iuxta est salus mea, ut véniat.;Observez le droit et pratiquez ce qui est juste, car mon salut est près d'arriver.
oratio_laudes;Prævéniat nos, omnípotens Deus, tua grátia semper atque subsequátur, ut, qui advéntum Unigéniti tui summo cordis desidério sustinémus, et præséntis vitæ subsídia et futúræ páriter consequámur. Qui tecum.;Nous t'en supplions, Seigneur, que ta grâce nous devance et nous accompagne toujours, afin que nous puissions obtenir de la venue tant désirée de ton Fils notre soutient en cette vie et pour la vie éternelle.
preces_matin;preces_XII;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Prophétæ prædicavérunt nasci Salvatórem de Vírgine María.;Les prophètes ont prédi la naissance du Sauveurde la Vierge Marie.
ant5;"Gábriel ángelus locútus est Maríæ, dicens: Ave, grátia plena; Dóminus tecum; benedícta tu inter mulíeres.";"L'ange Gabriel s'adressa à Marie en disant : Salut,pleine de grâce ; le Seigneur est avec vous ; vous êtesbénie entre les femmes."
ant6;María dixit: Qualis est ista salutátio? quia conturbáta est ánima mea, et quia paritúra sum Regem, qui claustrum virginitátis meæ non violábit.;Marie dit : quelle est cette salutation ? Mon âmeest troublée, et parce que je suis enceinte du Roi, quin'a pas brisé le sceau de ma virginité.
LB_3;LB_Ier 29, 11. 13;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
oratio_3;Prævéniat nos, omnípotens Deus, tua grátia semper atque subsequátur, ut, qui advéntum Unigéniti tui summo cordis desidério sustinémus, et præséntis vitæ subsídia et futúræ páriter consequámur. Qui tecum.;Nous t'en supplions, Seigneur, que ta grâce nous devance et nous accompagne toujours, afin que nous puissions obtenir de la venue tant désirée de ton Fils notre soutient en cette vie et pour la vie éternelle.
LB_6;LB_Ier 30, 18a;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour tonpeuple,
R/. Visite-nous avec ton secours."
oratio_6;Prævéniat nos, omnípotens Deus, tua grátia semper atque subsequátur, ut, qui advéntum Unigéniti tui summo cordis desidério sustinémus, et præséntis vitæ subsídia et futúræ páriter consequámur. Qui tecum.;Nous t'en supplions, Seigneur, que ta grâce nous devance et nous accompagne toujours, afin que nous puissions obtenir de la venue tant désirée de ton Fils notre soutient en cette vie et pour la vie éternelle.
LB_9;LB_Bar 3, 5-6a;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
oratio_9;Prævéniat nos, omnípotens Deus, tua grátia semper atque subsequátur, ut, qui advéntum Unigéniti tui summo cordis desidério sustinémus, et præséntis vitæ subsídia et futúræ páriter consequámur. Qui tecum.;Nous t'en supplions, Seigneur, que ta grâce nous devance et nous accompagne toujours, afin que nous puissions obtenir de la venue tant désirée de ton Fils notre soutient en cette vie et pour la vie éternelle.
HYMNUS_vesperas;hy_Cónditor alme síderum;
ant7;Magnus est Dóminus, et Deus noster præ ómnibus diis.;Le Seigneur est grand, notre Dieu est au-dessus de tous les dieux.
ant8;"Domus Israel, benedícite Dómino; psállite nómini eius, quóniam suáve.";Maison d'Israël, bénis le Seigneur, psalmodie son nom, car il est doux.
ant9;Omnes gentes vénient et adorábunt coram te, Dómine.;Toutes les nations viendront et t'adoreront, Seigneur.
LB_soir;LB_2 Petr 3, 8b-9;
RB_soir;"R/. Veni ad liberándum nos,* Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus.* Dómine Deus virtútum. Glória Patri. Veni. ";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;Hoc est testimónium quod perhíbuit Ioánnes: Qui post me venit, ante me factus est.;Voici le témoignage qu'a rendu Jean : Celui qui vient après moi a primauté sur moi.
oratio_vesperas;Prævéniat nos, omnípotens Deus, tua grátia semper atque subsequátur, ut, qui advéntum Unigéniti tui summo cordis desidério sustinémus, et præséntis vitæ subsídia et futúræ páriter consequámur. Qui tecum.;Nous t'en supplions, Seigneur, que ta grâce nous devance et nous accompagne toujours, afin que nous puissions obtenir de la venue tant désirée de ton Fils notre soutient en cette vie et pour la vie éternelle.
preces_soir;preces_XIII;
