HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;"Deus, tu convérsus vivificábis nos; et plebs tua lætábitur in te, allelúia.";Dieu, nous feras-tu revenir à la vie,  afin que ton peuple se réjouisse en toi, alléluia.;Ps LXXXV 7
ant2;"Sperávimus in Dómino; dedit pacem nobis, allelúia.";Nous avons espéré dans le Seigneur, il nous a donné la paix, alléluia.;
ant3;"Terra dedit fructum suum; læténtur et exsúltent gentes, allelúia.";La terre a donné ses fruits, que les peuples se réjouissent et exultent de joie, alléluia.;Cf. Ps LXVII 7
LB_matin;LB_Act 13, 30-33;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.
";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Amen, amen dico vobis: Non Móyses dedit vobis panem de cælo, sed Pater meus dat vobis panem de cælo verum, allelúia.;"En vérité, en vérité, je vous le dis, Moïse ne vous a pas donné le  pain du ciel; c'est mon Père qui donne le vrai pain du ciel, alléluia.";Jean VI 32
preces_matin;preces_XI;;
oratio_laudes;Deus, qui renátis ex aqua et Spíritu Sancto cæléstis regni pandis intróitum, auge super fámulos tuos grátiam quam dedísti, ut, qui ab ómnibus sunt purgáti peccátis, nullis privéntur tua pietáte promíssis. Per Dóminum.;Ô Dieu, qui ouvres l’accès au royaume céleste à ceux qui sont renés de l’eau et de l’Esprit Saint, fais grandir en tes serviteurs la grâce que tu leur as donnée, afin que ceux qui ont été  lavés de tous leurs péchés ne soient privés d’aucune de tes promesses, par ta bonté.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_Act 4, 11-12;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia.
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Deus, qui renátis ex aqua et Spíritu Sancto cæléstis regni pandis intróitum, auge super fámulos tuos grátiam quam dedísti, ut, qui ab ómnibus sunt purgáti peccátis, nullis privéntur tua pietáte promíssis. Per Dóminum.;Ô Dieu, qui ouvres l’accès au royaume céleste à ceux qui sont renés de l’eau et de l’Esprit Saint, fais grandir en tes serviteurs la grâce que tu leur as donnée, afin que ceux qui ont été  lavés de tous leurs péchés ne soient privés d’aucune de tes promesses, par ta bonté.;
LB_6;LB_1 Petr 3, 21-22a;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent remplis de joie, alléluia.
R/. En voyant le  Seigneur, alléluia.";Jean XX 20
oratio_6;Deus, qui renátis ex aqua et Spíritu Sancto cæléstis regni pandis intróitum, auge super fámulos tuos grátiam quam dedísti, ut, qui ab ómnibus sunt purgáti peccátis, nullis privéntur tua pietáte promíssis. Per Dóminum.;Ô Dieu, qui ouvres l’accès au royaume céleste à ceux qui sont renés de l’eau et de l’Esprit Saint, fais grandir en tes serviteurs la grâce que tu leur as donnée, afin que ceux qui ont été  lavés de tous leurs péchés ne soient privés d’aucune de tes promesses, par ta bonté.;
LB_9;LB_Col 3, 1-2;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia.
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Deus, qui renátis ex aqua et Spíritu Sancto cæléstis regni pandis intróitum, auge super fámulos tuos grátiam quam dedísti, ut, qui ab ómnibus sunt purgáti peccátis, nullis privéntur tua pietáte promíssis. Per Dóminum.;Ô Dieu, qui ouvres l’accès au royaume céleste à ceux qui sont renés de l’eau et de l’Esprit Saint, fais grandir en tes serviteurs la grâce que tu leur as donnée, afin que ceux qui ont été  lavés de tous leurs péchés ne soient privés d’aucune de tes promesses, par ta bonté.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Pax vobis, ego sum: nolíte timére, allelúia.;Paix sur vous, c'est moi, ne craignez pas, alléluia.;
ant8;Speret Israel in Dómino, allelúia.;Israël met son espoir dans le Seigneur, alléluia.;Ps CXXX 7 et Ps CXXXI 3
ant9;Tibi sérviat omnis creatúra tua, quia dixísti et facta sunt, allelúia.;Que toutes tes créatures te servent, parce que tu as parlé, et tout a été fait, alléluia.;Ju XVI 17
LB_soir;LB_1 Petr 2, 4-5;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, *Allelúia, allelúia. Les disciples. 
V/. En voyant le Seigneur. * Allelúia, allelúia. Gloire au Père. Les disciples.";Jean XX 20
magnificat;Panis Dei est, qui de cælo descéndit et dat vitam mundo, allelúia.;Car le pain de Dieu, c'est le pain qui descend du ciel et qui donne la vie au monde, alléluia.;Jean VI 33
oratio_vesperas;Deus, qui renátis ex aqua et Spíritu Sancto cæléstis regni pandis intróitum, auge super fámulos tuos grátiam quam dedísti, ut, qui ab ómnibus sunt purgáti peccátis, nullis privéntur tua pietáte promíssis. Per Dóminum.;Ô Dieu, qui ouvres l’accès au royaume céleste à ceux qui sont renés de l’eau et de l’Esprit Saint, fais grandir en tes serviteurs la grâce que tu leur as donnée, afin que ceux qui ont été  lavés de tous leurs péchés ne soient privés d’aucune de tes promesses, par ta bonté.;
preces_soir;preces_XII
