HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;Secúndum misericórdiam tuam vivífica me, Dómine, allelúia.;Rends-moi la vie dans ta bonté, alléluia.;Ps CXIX 88
ant2;Qui vicérunt cantábant cánticum Móysis, servi Dei, et cánticum Agni, allelúia.;Les vainqueurs chantaient le Cantique de Moïse, le serviteur de Dieu, et le cantique de l'Agneau, alléluia.;Ap XV 3
ant3;Confirmáta est super nos misericórdia eius, allelúia.;Sa bonté pour nous est grande, alléluia;Ps CXVII 2
LB_matin;LB_Rom 14, 7-9;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;In hoc Christus mórtuus est et resurréxit, ut et mortuórum et vivórum dominétur, allelúia.;Car le Christ est mort et a vécu afin d'être le Seigneur et des morts et des vivants, alléluia.;Rom XIV 9
preces_matin;preces_XIII;;
oratio_laudes;Omnípotens sempitérne Deus, semper in nobis paschále pérfice sacraméntum, ut, quos sacro baptísmate dignátus es renováre, sub tuæ protectiónis auxílio multos fructus áfferant, et ad ætérnæ vitæ gáudia perveníre concédas. Per Dóminum.;Dieu éternel et tout-puissant, accomplis toujours en nous le mystère pascal, afin que ceux que vous tu jugés dignes de renouveler par le baptême sacré portent beaucoup de fruits avec le secours de ta protection, et accorde-leur de parvenir aux joies de la vie éternelle. ;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_Rom 5, 10-11;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia. 
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Omnípotens ætérne Deus, qui nobis regeneratióne baptísmatis cæléstem vitam conférre dignátus es, præsta, quæsumus, ut, quos immortalitátis éfficis iustificándo capáces, usque ad plenitúdinem glóriæ, te moderánte, pervéniant. Per Dóminum.;Dieu éternel et tout-puissant, accomplis toujours en nous le mystère pascal, afin que ceux que vous tu jugés dignes de renouveler par le baptême sacré portent beaucoup de fruits avec le secours de ta protection, et accorde-leur de parvenir aux joies de la vie éternelle. ;
LB_6;LB_1 Cor 15, 20-22;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent remplis de joie, alléluia. 
R/. En voyant le  Seigneur, alléluia.";Jn XX 20
oratio_6;Omnípotens ætérne Deus, qui nobis regeneratióne baptísmatis cæléstem vitam conférre dignátus es, præsta, quæsumus, ut, quos immortalitátis éfficis iustificándo capáces, usque ad plenitúdinem glóriæ, te moderánte, pervéniant. Per Dóminum.;Dieu éternel et tout-puissant, accomplis toujours en nous le mystère pascal, afin que ceux que vous tu jugés dignes de renouveler par le baptême sacré portent beaucoup de fruits avec le secours de ta protection, et accorde-leur de parvenir aux joies de la vie éternelle. ;
LB_9;LB_2 Cor 5, 14-15;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, allelúia. 
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Omnípotens ætérne Deus, qui nobis regeneratióne baptísmatis cæléstem vitam conférre dignátus es, præsta, quæsumus, ut, quos immortalitátis éfficis iustificándo capáces, usque ad plenitúdinem glóriæ, te moderánte, pervéniant. Per Dóminum.;Dieu éternel et tout-puissant, accomplis toujours en nous le mystère pascal, afin que ceux que vous tu jugés dignes de renouveler par le baptême sacré portent beaucoup de fruits avec le secours de ta protection, et accorde-leur de parvenir aux joies de la vie éternelle. ;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Qui facit veritátem, venit ad lucem, allelúia.;Celui qui accomplit la vérité vient à la lumière, alléluia.;Jn III 21
ant8;Solútis dolóribus inférni, Dóminus surréxit, allelúia.;Déliant les liens des enfers, le Seigneur est ressucité, alléluia.;Cf. Ac II 24
ant9;Nonne hæc opórtuit pati Christum, et ita intráre in glóriam suam? allelúia.;Ne faillait-il pas que le Christ souffrit cela pour entrer dans sa gloire ? Alléluia.;Lc XXIV 26
LB_soir;LB_1 Petr 2, 9-10;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, *Alléluia, alléluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";Jn XX 20
magnificat;<i>Antiphona propria.</i>;<i>Antienne propre</i>;
oratio_vesperas;<i>Oratio propria</i>;<i>Oraison propre</i>;
preces_soir;preces_I;
