HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;Accessístis ad Sion montem et civitátem Dei vivéntis, allelúia.;Vous vous êtes approchés de la montagne de Sion, de la cité du Dieu vivant, alléluia.;Hbr 12,22
ant2;Tu, Dómine, eruísti ánimam meam, ut non períret, allelúia.;Toi, Seigneur, tu as retiré mon âme, pour que je ne périsse pas, alléluia.;
ant3;Visitásti terram et inebriásti eam, allelúia.;Tu as visité la terre pour lui donner l'abondance, alléluia.;Ps 64,10
LB_matin;LB_Act 13, 30-33;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.
";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;"Ego sum alpha et ómega, primus et novíssimus; ego sum radix et genus David, stella spléndida et matutína, allelúia.";Je suis l'alpha et l'oméga, le premier et le dernier, le commencement et la fin. C'est moi qui suis le rejeton et le fils de David, l'étoile brillante du matin, alléluia.;Apc 22,13.16
preces_matin;preces_XI;;
oratio_laudes;Fac nos, quæsumus, omnípotens Deus, Dómini resurgéntis prædicáre virtútem, ut, cuius múneris pignus accépimus, manifésta dona comprehéndere valeámus. Per Dóminum.;Fais, nous t’en prions, Dieu tout-puissant, que nous annoncions la force du Seigneur dans sa résurrection, pour que nous puissions saisir les dons manifestes dont nous avons reçu les gages.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
ant5;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
ant6;Allelúia, allelúia, allelúia.;Allelúia, allelúia, allelúia.;
LB_3;LB_Act 4, 11-12;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia. 
R/. Et il est apparu à Simon, alléluia.";
oratio_3;Fac nos, quæsumus, omnípotens Deus, Dómini resurgéntis prædicáre virtútem, ut, cuius múneris pignus accépimus, manifésta dona comprehéndere valeámus. Per Dóminum.;Fais, nous t’en prions, Dieu tout-puissant, que nous annoncions la force du Seigneur dans sa résurrection, pour que nous puissions saisir les dons manifestes dont nous avons reçu les gages.;
LB_6;LB_1 Petr 3, 21-22a;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent dans la joie, alléluia. 
R/. En voyant le Seigneur, alléluia.";
oratio_6;Fac nos, quæsumus, omnípotens Deus, Dómini resurgéntis prædicáre virtútem, ut, cuius múneris pignus accépimus, manifésta dona comprehéndere valeámus. Per Dóminum.;Fais, nous t’en prions, Dieu tout-puissant, que nous annoncions la force du Seigneur dans sa résurrection, pour que nous puissions saisir les dons manifestes dont nous avons reçu les gages.;
LB_9;LB_Col 3, 1-2;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia. 
R/. Car le soir tombe, alléluia.";
oratio_9;Fac nos, quæsumus, omnípotens Deus, Dómini resurgéntis prædicáre virtútem, ut, cuius múneris pignus accépimus, manifésta dona comprehéndere valeámus. Per Dóminum.;Fais, nous t’en prions, Dieu tout-puissant, que nous annoncions la force du Seigneur dans sa résurrection, pour que nous puissions saisir les dons manifestes dont nous avons reçu les gages.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Quæ sursum sunt quærite, non quæ super terram, allelúia.;Recherchez les choses d'en haut, qui ne sont pas sur la terre, alléluia.;Col, 3,1
ant8;Redémit Dóminus ánimam meam de manu ínferi, allelúia.;Le Seigneur a retiré mon âme de la main des enfers, alléluia.;
ant9;Tua est, Dómine, magnificéntia et poténtia et glória atque victória, allelúia.;A toi, Seigneur, la magnificence, la puissance, la gloire et la victoire, alléluia.;
LB_soir;LB_1 Petr 2, 4-5;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, * Alléluia, alleluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";Jean XX 20
magnificat;Nonne cor nostrum ardens erat in nobis, dum Iesus loquerétur nobis in via? allelúia.;Est-ce que notre cœur n'était pas brûlant en nous, lorsque Jésus nous parlait sur le chemin ? Alléluia.;Lc 24,32
oratio_vesperas;Fac nos, quæsumus, omnípotens Deus, Dómini resurgéntis prædicáre virtútem, ut, cuius múneris pignus accépimus, manifésta dona comprehéndere valeámus. Per Dóminum.;Fais, nous t’en prions, Dieu tout-puissant, que nous annoncions la force du Seigneur dans sa résurrection, pour que nous puissions saisir les dons manifestes dont nous avons reçu les gages.;
preces_soir;preces_XII
