HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;Quam magnificáta sunt ópera tua, Dómine, allelúia.;Que tes oeuvres sont grandes, Seigneur, alléluia.;Ps XCII 6
ant2;Effúndam super vos aquam mundam, allelúia.;Je ferai sur vous une aspersion d'eaux pures, alléluia.;Ez XXXVI 25
ant3;Omnia vestra, vos autem Christi, Christus autem Dei, allelúia.;Tout est à vous, mais vous vous êtes au Christ, et Christ est à Dieu, alléluia.;1Co III 23
LB_matin;LB_Rom 14, 7-9;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Cum apparúerit princeps pastórum, percipiétis immarcescíbilem glóriæ corónam, allelúia.;Quand le Prince des pasteurs paraîtra, vous recevrez la couronne de gloire, qui ne se flétrit jamais, alléluia.;1P V 4
preces_matin;preces_XIII;;
oratio_laudes;Omnípotens sempitérne Deus, semper in nobis paschále pérfice sacraméntum, ut, quos sacro baptísmate dignátus es renováre, sub tuæ protectiónis auxílio multos fructus áfferant, et ad ætérnæ vitæ gáudia perveníre concédas. Per Dóminum.;Dieu éternel et tout-puissant, achève toujours en nous le mystère pascal, afin que ceux que tu as jugés dignes de renouveler par le baptême sacré portent beaucoup de fruits avec le secours de ta protection, et accorde-leur de parvenir aux joies de la vie éternelle.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_Rom 5, 10-11;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia.
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Omnípotens sempitérne Deus, semper in nobis paschále pérfice sacraméntum, ut, quos sacro baptísmate dignátus es renováre, sub tuæ protectiónis auxílio multos fructus áfferant, et ad ætérnæ vitæ gáudia perveníre concédas. Per Dóminum.;Dieu éternel et tout-puissant, achève toujours en nous le mystère pascal, afin que ceux que tu as jugés dignes de renouveler par le baptême sacré portent beaucoup de fruits avec le secours de ta protection, et accorde-leur de parvenir aux joies de la vie éternelle.;
LB_6;LB_1 Cor 15, 20-22;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent remplis de joie, alléluia 
R/. En voyant le  Seigneur, alléluia.";Jn XX 20
oratio_6;Omnípotens sempitérne Deus, semper in nobis paschále pérfice sacraméntum, ut, quos sacro baptísmate dignátus es renováre, sub tuæ protectiónis auxílio multos fructus áfferant, et ad ætérnæ vitæ gáudia perveníre concédas. Per Dóminum.;Dieu éternel et tout-puissant, achève toujours en nous le mystère pascal, afin que ceux que tu as jugés dignes de renouveler par le baptême sacré portent beaucoup de fruits avec le secours de ta protection, et accorde-leur de parvenir aux joies de la vie éternelle.;
LB_9;LB_2 Cor 5, 14-15;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia.
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Omnípotens sempitérne Deus, semper in nobis paschále pérfice sacraméntum, ut, quos sacro baptísmate dignátus es renováre, sub tuæ protectiónis auxílio multos fructus áfferant, et ad ætérnæ vitæ gáudia perveníre concédas. Per Dóminum.;Dieu éternel et tout-puissant, achève toujours en nous le mystère pascal, afin que ceux que tu as jugés dignes de renouveler par le baptême sacré portent beaucoup de fruits avec le secours de ta protection, et accorde-leur de parvenir aux joies de la vie éternelle.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Elevátio mánuum meárum ut sacrifícium vespertínum, allelúia.;L'élévation de mes mains comme l'offrande du soir, alléluia.;Ps CXLI 2
ant8;Eduxísti de custódia ánimam meam ad confiténdum nómini tuo, allelúia.;Tire mon âme de cette prison, afin que je célèbre ton nom,  alléluia.;Ps CXLII 8
ant9;Fílius Dei dídicit ex iis quæ passus est oboediéntiam, et factus est ómnibus obtemperántibus sibi causa salútis ætérnæ, allelúia.;Le Fils de Dieu a par ses propres souffrances, ce que c'est qu'obéir, et maintenant que le voilà au terme, il sauve à jamais tous ceux qui lui obéissent, alléluia.;He V 8
LB_soir;LB_1 Petr 2, 9-10;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, *Alléluia, alléluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";Jn XX 20
magnificat;<i>Antiphona propria.</i>;<i>Antienne propre</i>;
oratio_vesperas;<i>Oratio propria</i>;<i>Oraison propre</i>;
preces_soir;preces_I
