Preces de feria VI in Passione Dómini;Prières du Vendredi Saint
I. Pro sancta Ecclesia;1. POUR LA SAINTE ÉGLISE
<h5>Oratio dicitur in tono simplici vel, si adhibentur invitationes Flectámus génua - Leváte, in tono sollemni.</h5>;"<h5>La prière est dite avec le ton simple ou, si on utilsie les invitations "" Fléchissons le genou - Levons-nous"", avec le ton solennelle.</h5>"
V/. Orémus, dilectíssimi nobis, pro Ecclésia sancta Dei, ut eam Deus et Dóminus noster pacificáre, adunáre et custodíre dignétur toto orbe terrárum, detque nobis, quiétam et tranquíllam vitam degéntibus, glorificáre Deum Patrem omnipoténtem.;"V/. Prions, frères bien-aimés, pour la sainte Église de Dieu: Que le Père tout-puissant lui donne la paix et l'unité, qu'il la protège dans tout l'univers; et qu'il nous accorde une vie calme et paisible pour que nous rendions grâce à notre Dieu."
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5>
V/. Omnípotens sempitérne Deus, qui glóriam tuam ómnibus in Christo géntibus revelásti: custódi ópera misericórdiae tuae, ut Ecclésia tua, toto orbe diffúsa, stábili fide in confessióne tui nóminis persevéret. Per Christum Dóminum nostrum.;"V/. Dieu éternel et tout-puissant, dans le Christ, tu as révélé ta gloire à tous les peuples; Protège l´oeuvre de ton amour: afin que ton Église répandue par tout l'univers demeure inébranlable dans la foi pour proclamer ton nom. Par Jésus, le Christ, notre Seigneur."
R/. Amen.;R/. Amen.
;
II. Pro Papa;2. POUR LE PAPE
V/. Orémus et pro beatíssimo Papa nostro N., ut Deus et Dóminus noster, qui elégit eum in órdine episcopátus, salvum atque incólumem custódiat Ecclésiae suae sanctae, ad regéndum pópulum sanctum Dei.;V/. Prions pour notre saint Père le pape N., élevé par Dieu notre Seigneur à l'ordre épiscopal: Qu'il le garde saine et sauve à sa sainte Église pour gouverner le peuple saint de Dieu.
<h5>Oratio in silentio.</h5>;<h5>Tous prient en silence.</h5>
V/. Omnípotens sempitérne Deus, cuius iudício univérsa fundántur, réspice propítius ad preces nostras, et eléctum nobis Antístitem tua pietáte consérva, ut christiána plebs, quae te gubernátur auctóre, sub ipso Pontífice, fídei suae méritis augeátur. Per Christum Dóminum nostrum.;V/. Dieu éternel et tout-puissant dont la sagesse organise toutes choses, daigne écouter notre prière: Protège avec amour le pape que tu as choisi, afin que, sous la conduite de ce pasteur, le peuple chrétien que tu gouvernes progresse toujours dans la foi. Par Jésus, le Christ, notre Seigneur.
R/. Amen.;R/. Amen.
;
III. Pro omnibus ordinibus gradibusque fidelium;3. POUR LE CLERGÉ ET LE PEUPLE FIDÈLE
