HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;Audítam fac mihi mane misericórdiam tuam, Dómine. ;Dès le matin, fais moi entendre ta miséricorde,Seigneur. 
ant2;Declinábit Dóminus super Ierúsalem flúvium pacis. ;Le Seigneur a déversé sur Jérusalem un fleuve de paix. 
ant3;Deo nostro iucúnda sit laudátio. ;Il est beau de chanter la louange de notre Dieu. 
LB_matin;LB_Cf. 1 Reg 8, 51-53a;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;"Ego non ab hómine testimónium accípio; sed hæc dico, ut vos salvi sitis, dicit Dóminus. ";"Je ne reçois pas témoignage de l'homme ; mais ce que je vous dis, c'est pour que vous puissiez être sauvés, dit le Seigneur. "
preces_matin;preces_X;
oratio;Cleméntiam tuam, Dómine, súpplici voto depóscimus, ut nos fámulos tuos, pæniténtia emendátos et bonis opéribus erudítos, in mandátis tuis fácias perseveráre sincéros, et ad paschália festa perveníre illæsos. Per Dóminum.;"Seigneur miséricordieux, nous te supplions humblement de nous donner, à nous tes serviteurs que la pénitence guérit et que les bonnes &oelig;uvres font grandir, la force de persévérer d'un c&oelig;ur sincère dans la pratique de tes commandements et la grâce de parvenir aux fêtes de Pâques, l'âme purifiée."
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Is 55, 6-7;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un c&oelig;ur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Deut 30, 2-3a;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Hebr 10, 35-36;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un c&oelig;ur brisé et contrit. "
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;
ant7;Misericórdia mea et refúgium meum Dóminus: in ipso sperávi. ;Ma miséricorde et mon refuge, le Seigneur, en qui j’espère. 
ant8;Beátus pópulus cuius Dóminus Deus eius. ;Bienheureux le peuple qui a le Seigneur pour son Dieu. 
ant9;Nunc facta est salus et regnum Dei nostri. ;Maintenant est accompli le salut et le règne de notre Dieu. 
LB_soir;LB_Iac 4, 7-8. 10;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit."
magnificat;Opera quæ ego fácio testimónium pérhibent de me, quia Pater me misit, dicit Dóminus. ;"Les &oelig;uvres que j'accomplis rendent témoignage que c'est le Père qui m'envoie, dit le Seigneur. "
preces_soir;preces_XI;
