HYMNUS_laudes;hy_Precémur omnes cérnui;
ant1;Factus es adiútor meus, Deus meus. ;Tu as été pour moi un secours, mon Dieu. 
ant2;Hymnum dícite, et superexaltáte Deum in sæcula. ;Dites des hymnes, et exaltez Dieu dans les siècles. 
ant3;Erue nos in mirabílibus tuis, et salvos nos fac de manu mortis. ;Délivre-nous par tes merveilles, et sauve nous de la main de la mort.
LB_matin;LB_Lev 23, 4-7;
RB_matin;"R/. Christe, Fili Dei vivi, * Miserére nobis. Christe. 
V/. Qui attrítus es propter scélera nostra.* Miserére nobis. Glória Patri. Christe.";"R/. O Christ, fils du Dieu vivant, * Aie pitié de nous. O Christ. 
V/. Toi qui fus broyé pour nos iniquités.* Aie pité de nous. Gloire au Père. O Christ."
preces_matin;preces_II;
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Cf. 2 Cor 4, 10-11;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un c&oelig;ur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_1 Petr 4, 13-14;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_1 Petr 5, 10-11;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un c&oelig;ur brisé et contrit. "
HYMNUS_vesperas;hy_Audi, benígne Cónditor;
ant7;Sicut exaltátus est serpens in erémo, ita exaltári opórtet Fílium hóminis. ;Tout comme le serpent fut exalté dans le désert, il importe que le Fils de l'homme soit exalté. 
ant8;Dóminus exercítuum, prótegens et líberans, tránsiens et salvans. ;Le Seigneur des armées couvrira, il sauvera, il passera, il délivrera. 
ant9;Ipse vulnerátus est propter iniquitátes nostras, attrítus est propter scélera nostra, et livóre eius sanáti sumus. ;Il a été transpercé à cause de nos péchés, broyé à cause de nos iniquités, et c'est par ses meurtrissures que nous sommes guéris. 
ps9;NT8;
LB_soir;LB_Act 13, 26-30a;
RB_soir;"R/. Atténde, Dómine, et miserére, * Quia peccávimus tibi. Atténde. 
V/. Exáudi, Christe, supplicántum preces. * Quia peccávimus tibi. Glória Patri. Atténde.";"R/. Écoute-nous, Seigneur, et aie pitié de nous, * car nous avons péché contre toi. Ecoute. 
V/. Exauce, ô Christ, nos prières suppliantes. * car nous avons péché contre toi. Gloire au Père. Ecoute."
preces_soir;preces_III;
