HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;Ad te orábo, Dómine, mane exáudies vocem meam.;Vers toi je prie, Seigneur, exauce ma demande au matin.
ant2;Laudámus nomen tuum ínclitum, Deus noster.;Nous louons ton nom glorieux, notre Dieu.
ant3;Adoráte Dóminum in aula sancta eius.;Adorez le Seigneur dans son saint temple.
LB_matin;LB_Ex 19, 4-6a;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. C'est lui. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;Veníte, benedícti Patris mei, percípite regnum, quod vobis parátum est ab orígine mundi.;Venez, les bénis de mon Père: prenez possession du royaume qui vous a été préparé dès la création du monde. 
preces_matin;preces_IV;
oratio;Convérte nos, Deus, salutáris noster, et, ut nobis opus quadragesimále profíciat, mentes nostras cæléstibus ínstrue disciplínis. Per Dóminum.;Convertis-nous, Dieu, notre salut, et instuis nos âmes d'un enseignement céleste, afin que l'ouvre de ces quarante jours nous soit profitable.
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Sap 11, 23-24a;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un coeur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Ez 18, 23;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Is 58, 6a. 7;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un coeur brisé et contrit. "
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;
ant7;Oculi Dómini in páuperem respíciunt.;Les yeux du Seigneur se tournent vers les pauvres.
ant8;Beáti mundo corde, quóniam ipsi Deum vidébunt.;Heureux les cœurs purs, car ils verront Dieu.
ant9;In Fílio suo elégit nos Deus in adoptiónem filiórum.;En son Fils, Dieu nous a choisis comme fils adoptifs.
LB_soir;LB_Is 58, 6a. 7;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit."
magnificat;Quod uni ex mínimis meis fecístis, mihi fecístis, dicit Dóminus.;Ce que vous avez fait au plus petit d'entre les miens, c'est à moi que vous l'avez fait, dit le Seigneur.
preces_soir;preces_V;
