HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;;
ant1;Prævenérunt óculi mei ad te dilúculo.;Mes yeux devancent les veilles de la nuit.;
ant2;Fortitúdo mea et laus mea Dóminus, et factus est mihi in salútem.;Ma force et mon chant, c’est le Seigneur, il s’est fait pour moi le salut.;
ant3;Laudáte Dóminum, omnes gentes.;Louez le Seigneur, tous les peuples.;
LB_matin;LB_Is 1, 16-18;;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui.";
benedictus;Oráte pro persequéntibus et calumniántibus vos, ut sitis fílii Patris vestri, qui in cælis est, dicit Dóminus.;"Priez pour ceux qui vous persécutent et vous calomnient, afin que vous deveniez enfants de votre Père qui est dans les cieux; dit le Seigneur";Mat V 43
preces_matin;preces_XIV;;
oratio_laudes;Ad te corda nostra, Pater ætérne, convérte, ut nos, unum necessárium semper quæréntes et ópera caritátis exercéntes, tuo cúltui præstes esse dicátos. Per Dóminum.;Convertis nos cœurs vers toi, Père éternel, pour qu'en cherchant toujours l'unique nécessaire et en mena t à bien des oeuvres de charité, tu nous donnes d'être dédiés à ton culte.;
HYMNUS_tertiam;hy_Dei fide, qua vívimus;;
HYMNUS_sextam;hy_Qua Christus hora sítiit;;
HYMNUS_nonam;hy_Ternis ter horis númerus;;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.;
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.;
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         ;
LB_3;LB_Ap 3, 19-20;;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un coeur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme.";
oratio_3;Ad te corda nostra, Pater ætérne, convérte, ut nos, unum necessárium semper quæréntes et ópera caritátis exercéntes, tuo cúltui præstes esse dicátos. Per Dóminum.;Convertis nos cœurs vers toi, Père éternel, pour qu'en cherchant toujours l'unique nécessaire et en mena t à bien des oeuvres de charité, tu nous donnes d'être dédiés à ton culte.;
LB_6;LB_Is 44, 21-22;;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. ";
oratio_6;Ad te corda nostra, Pater ætérne, convérte, ut nos, unum necessárium semper quæréntes et ópera caritátis exercéntes, tuo cúltui præstes esse dicátos. Per Dóminum.;Convertis nos cœurs vers toi, Père éternel, pour qu'en cherchant toujours l'unique nécessaire et en mena t à bien des oeuvres de charité, tu nous donnes d'être dédiés à ton culte.;
LB_9;LB_Gal 6, 7b-8;;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un coeur brisé et contrit. ";
oratio_9;Ad te corda nostra, Pater ætérne, convérte, ut nos, unum necessárium semper quæréntes et ópera caritátis exercéntes, tuo cúltui præstes esse dicátos. Per Dóminum.;Convertis nos cœurs vers toi, Père éternel, pour qu'en cherchant toujours l'unique nécessaire et en mena t à bien des oeuvres de charité, tu nous donnes d'être dédiés à ton culte.;
HYMNUS_vesperas;hy_Audi, benígne Cónditor;;
ant7;Assúmpsit Iesus Petrum et Iacóbum et Ioánnem fratrem eius, et duxit eos in montem excélsum seórsum, et transfigurátus est ante eos.;Jésus prend avec lui Pierre, Jacques et Jean son frère, et il les emmène à l'écart sur une haute montagne, et il se transfigura devant eux ;Mt, 17,1
ant8;Resplénduit fácies eius sicut sol, vestiménta autem eius facta sunt alba sicut nix.;Son visage resplendit comme le soleil, et ses vêtements devinrent blancs comme la lumière.;Mt 17,1
ant9;Móyses et Elías dicébant excéssum eius, quem completúrus erat in Ierúsalem.;Moïse et Elie, qui, apparaissant en gloire, parlaient de sa mort qu'il devait accomplir à Jérusalem. ;Lc 9, 31
LB_soir;LB_2 Cor 6, 1-4a;;
RB_soir;"R/. Atténde, Dómine, et miserére,* Quia peccávimus tibi. Atténde. 
V/. Exáudi, Christe, supplicántum preces.* Quia peccávimus tibi. Glória Patri. Atténde.";"R/. Ecoute Seigneur, et aie pitié de nous,* Car nous avons péché contre toi. Ecoute. 
V/. Exauce, ô Christ, nos prières suppliantes.* Car nous avons péché contre toi. Gloire au Père. Ecoute.";
magnificat;<i>Antiphona propria.</i>;<i>Antienne propre</i>;
oratio_vesperas;<i>Oratio propria</i>;<i>Oraison propre</i>;
preces_soir;preces_I;;
