HYMNUS_laudes;hy_En acétum, fel, arúndo;
ant1;Exsúrge, psaltérium et cíthara: excitábo auróram. ;Levez-vous psaltérion et cithare, que j’éveille l’aurore. 
ant2;Pópulus meus, ait Dóminus, bonis meis adimplébitur. ;Mon peuple se rassasiera de mes biens, dit le Seigneur. 
ant3;Magnus Dóminus et laudábilis nimis, in civitáte Dei nostri. ;Le Seigneur est grand, louons-le dans la cité de notre Dieu.
LB_matin;LB_Hebr 2, 9b-10;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;"Dicébat Iesus turbis Iudæórum, et princípibus sacerdótum: Qui ex Deo est, verba Dei audit; proptérea vos non audítis, quia ex Deo non estis. ";"Jésus disait à la foule des Juifs, et aux princes des prêtres : celui qui est de Dieu entend la parole de Dieu ; c'est parce que vous n'êtes pas de Dieu que vous ne l'entendez pas. "
preces_matin;preces_X;
oratio;Adésto, Dómine, supplícibus tuis, et spem suam in tua misericórdia collocántes tuére propítius, ut, a peccatórum labe mundáti, in sancta conversatióne permáneant, et promissiónis tuæ perficiántur herédes. Per Dóminum.;"Sois attentif à nos supplications, Seigneur, veille sur nous et protège-nous, car nous mettons notre espoir en ta miséricorde ; désormais purifiés de nos péchés, nous pourrons mener une vie sainte et entrer en pleine possession de l'héritage que tu nous as promis. "
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Hebr 4, 14-15;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un c&oelig;ur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Hebr 7, 26-27;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Hebr 9, 11-12;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un c&oelig;ur brisé et contrit. "
HYMNUS_vesperas;hy_Vexílla regis pródeunt;
ant7;"Clamávi ad te, et sanásti me, Dómine; in ætérnum confitébor tibi. ";J’ai crié vers toi et tu m’as guéri, Seigneur. Pour l’éternité je te louerai. 
ant8;Beátus vir cui non imputávit Dóminus peccátum. ;Heureux celui à qui Dieu n’impute pas son péché. 
ant9;Dedit ei Dóminus potestátem et honórem et regnum, et omnes pópuli ipsi sérvient. ;Il fut donné au Seigneur domination, gloire et règne, et tous les peuples, le servirent. 
LB_soir;LB_Hebr 13, 12-15;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit."
magnificat;Quinquagínta annos nondum habes et Abraham vidísti? Amen dico vobis, ántequam Abraham fíeret, ego sum. ;Tu n'as pas encore cinquante ans, et tu as vu Abraham ? En vérité, en vérité, je vous le dis, avant qu'Abraham fut, je suis. 
preces_soir;preces_XI;
