HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;Prope es tu, Dómine, et omnes viæ tuæ véritas. ;Tu es proche, le Seigneur, et tous tes commandements sont la vérité. 
ant2;Mecum sit, Dómine, sapiéntia tua et mecum labóret. ;Qu'elle soit avec moi, Seigneur, ta sagesse, et qu'elle travaille avec moi.
ant3;Véritas Dómini manet in ætérnum. ;La vérité du Seigneur subsiste à jamais.
LB_matin;LB_Is 1, 16-18;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;Stans a longe publicánus, nolébat óculos ad cælum leváre, sed percutiébat pectus suum dicens: Deus, propítius esto mihi peccatóri. ;"Le publicain, se tenant à distance n'osait pas même lever les yeux au ciel ; mais il se frappait la poitrine en disant : O Dieu, aie pitié de moi le pécheur. "
preces_matin;preces_XIV;
oratio;Observatiónis huius ánnua celebritáte lætántes, quæsumus, Dómine, ut, paschálibus sacraméntis inhæréntes, plenis eórum efféctibus gaudeámus. Per Dóminum.;En célébrant avec joie la liturgie de ce carême, nous te supplions, Seigneur, de nous accorder le bonheur de goûter pleinement les fruits du mystère pascal dont nous vivons. 
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Ap 3, 19-20;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un coeur pur;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Is 44, 21-22;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Gal 6, 7b-8;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un coeur brisé et contrit. "
HYMNUS_vesperas;hy_Audi, benígne Cónditor;
ant7;In domum Dómini lætántes íbimus. ;Dans la joie, nous irons dans la maison du Seigneur.
ant8;Surge, qui dormis, et exsúrge a mórtuis, et illuminábit te Christus. ;Réveille-toi, toi qui dors, et relève-toi d'entre les morts, le Christ t'illuminera. 
ant9;Propter nímiam caritátem suam, qua diléxit nos Deus, cum essémus mórtui peccátis, convivificávit nos in Christo. ;De part l'immense amour dont Dieu nous a aimé, bien que nous soyons morts de par nos péchés, il nous a rendus à la vie dans le Christ.
LB_soir;LB_2 Cor 6, 1-4a;
RB_soir;"R/. Atténde, Dómine, et miserére, * Quia peccávimus tibi. Atténde.
V/. Exáudi, Christe, supplicántum preces. * Quia peccávimus tibi. Glória Patri. Atténde.";"R/. Ecoute, Seigneur, et prends pitié, * car nous avons péché contre Toi. Ecoute.
V/. Ecoute, ô Christ, les pières de ceux qui te supplient.* car nous avons péché contre Toi. Gloire au Père. Ecoute."
preces_soir;preces_I;
