HYMNUS_laudes;hy_Iam, Christe, sol iustítiæ;
ant1;Repléti sumus mane misericórdia tua, Dómine. ;Dès le matin, nous sommes rassasiés de ta miséricorde, Seigneur. 
ant2;Laus Dómini ab extrémis terræ. ;Louange au Seigneur aux extrémités de la terre. 
ant3;Laudáte nomen Dómini, qui statis in domo Dómini. ;Louez le nom du Seigneur vous qui êtes deservice dans la maison du Seigneur. 
LB_matin;LB_Ex 19, 4-6a;
RB_matin;"R/. Ipse liberábit me * De láqueo venántium. Ipse. 
V/. Et a verbo malígno. * De láqueo venántium. Glória Patri. Ipse.";"R/. C'est lui qui m'a dégagé * des filets du chasseur. Il me. 
V/. Et des paroles haineuses. * Des filets du chasseur. Gloire au Père. C'est lui."
benedictus;Erat quidam régulus, cuius fílius infirmabátur Caphárnaum. Hic cum audísset quia Iesus veníret in Galilæam, rogábat eum ut sanáret fílium eius. ;Or, il y avait un officier dont le fils était malade à Capharnaüm. Ayant appris que Jésus arrivait de Judée en Galilée, il le pria de guérir son fils. 
preces_matin;preces_IV;
oratio;Deus, qui ineffabílibus mundum rénovas sacraméntis, præsta, quæsumus, ut Ecclésia tua et ætérnis profíciat institútis, et temporálibus non destituátur auxíliis. Per Dóminum.;Dieu, dont les ineffables mystères renouvellent le monde, accorde à ton Eglise de profiter des moyens que tu as institués pour sa vie éternelle, et de ne pas manquer de ton aide pour la vie temporelle. 
HYMNUS_tertiam;hy_Dei fide, qua vívimus;
HYMNUS_sextam;hy_Qua Christus hora sítiit;
HYMNUS_nonam;hy_Ternis ter horis númerus;
ant4;Advenérunt nobis dies pæniténtiæ ad rediménda peccáta, ad salvándas ánimas.;Les jours de la pénitence nous sont advenus, pour l'expiation des péchés, et le salut de nos âmes.
ant5;"Vivo ego, dicit Dóminus; nolo mortem peccatóris, sed ut magis convertátur et vivat.";Moi je vis, dit le Seigneur. Je ne prends pas plaisir dans la mort du pêcheur, mais à qu'il se convertisse et qu'il vive.
ant6;Per arma iustítiæ virtútis Dei, commendémus nosmetípsos in multa patiéntia.;Par les armes de la justice et de la force de Dieu, nous rendons recommandables d'une grande constance.                         
LB_3;LB_Sap 11, 23-24a;
RB_3;"V/. Cor mundum crea in me, Deus. 
R/. Et spíritum firmum ínnova in viscéribus meis.";"V/.O Dieu, crée en moi un c&oelig;ur pur ;  
R/. Et renouvelle au dedans de moi un esprit ferme."
LB_6;LB_Ez 18, 23;
RB_6;"V/. Avérte fáciem tuam a peccátis meis. 
R/. Et omnes iniquitátes meas dele.";"V/. Détourne ta face de mes péchés, 
R/. Efface toutes mes iniquités. "
LB_9;LB_Is 58, 6a. 7;
RB_9;"V/. Sacrifícium Deo spíritus contribulátus. 
R/. Cor contrítum et humiliátum, Deus, non despícies.";"V/. Les sacrifices de Dieu, c'est un esprit brisé; 
R/. ô Dieu, tu ne dédaignes pas un c&oelig;ur brisé et contrit. "
HYMNUS_vesperas;hy_Iesu, quadragenáriæ;
ant7;Confitémini Dómino, quóniam in ætérnum misericórdia eius. ;Célébrez le Seigneur, car il est bon, car samiséricorde est éternelle. 
ant8;Magna et mirabília sunt ópera tua, Dómine Deus omnípotens. ;"Grandes et merveilleuses sont tes &eolig;uvres, Seigneur, Dieu de l’univers."
ant9;Propósuit Deus in plenitúdine témporum instauráre ómnia in Christo. ;Dieu a prévu qu’à la fin des temps, tout seraitinstauré dans le Christ. 
LB_soir;LB_Rom 12, 1-2;
RB_soir;"R/. Ego dixi: Dómine, * Miserére mei. Ego. 
V/. Sana ánimam meam, quia peccávi tibi.* Miserére mei. Glória Patri. Ego.";"R/. J'ai dit : Seigneur, * aie pitié de moi. J'ai dit. 
V/.Guéris mon âme, car j'ai péché contre toi.* aie pitié de moi. Gloire au Père. J'ai dit."
magnificat;"Cognóvit pater quia illa hora erat in qua dixit Iesus: Fílius tuus vivit; et crédidit ipse et domus eius tota. ";Le père reconnut que c'était l'heure à laquelle Jésus lui avait dit : Ton fils est plein de vie, et il crut, lui et toute sa maison. 
preces_soir;preces_V;
