HYMNUS_laudes;hy_Sol ecce surgit ígneus;
ant1;Exsúrge, psaltérium et cíthara: excitábo auroram.;Levez-vous psaltérion et cithare, que j’éveille l’aurore.
ant2;Pópulus meus, ait Dóminus, bonis meis adimplébitur.;Mon peuple se rassasiera de mes biens, dit le Seigneur.
ant3;Magnus Dóminus et laudábilis nimis, in civitáte Dei nostri. ;Le Seigneur est grand, louons-le dans la cité de notre Dieu.
LB_matin;LB_Is 66, 1-2;
RB_matin;"R/. Clamávi in toto corde meo: * Exáudi me, Dómine. Clamávi. 
V/. Iustificatiónes tuas servábo. * Exáudi me, Dómine. Glória Patri. Clamávi.";"R/. Je t’implore de tout mon coeur, exauce-moi, Seigneur. Je t’implore. 
V/. Je garderai des jugements * Exauce-moi, Seigneur. Gloire au Père. Je t’implore."
benedictus;In sanctitáte serviámus Dómino, et liberábit nos ab inimícis nostris.;Dans le sanctuaire,  servons le Seigneur, il nous libérera de nos ennemis.
preces_matin;preces_XV;
oratio_laudes;Omnípotens sempitérne Deus, véspere, mane et merídie maiestátem tuam supplíciter deprecámur, ut, expúlsis de córdibus nostris peccatórum ténebris, ad veram lucem, quæ Christus est, nos fácias perveníre. Qui tecum vivit.;Dieu tout puissant et éternel, le soir, le matin et à midi, nous prions ta majesté en suppliant : les ténèbres du péché ayant été arrachés de nos cœurs, fais-nous parvenir à la vraie lumière qui est le Christ. Lui qui règne avec toi et le Saint-Esprit, maintenant et pour les siècles des siècles. Amen.
HYMNUS_tertiam;hy_Nunc_Sancte_nobis_Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Revéla óculos meos, Dómine, et considerábo mirabília de lege tua.;Révèle-toi à mes yeux, Seigneur, que je contemple les merveilles de ta loi.
ant5;Dírige me in veritáte tua, Dómine.;Dírige moi vers ta vérité, Seigneur.
ant6;Réspice in me et érue me, Dómine, quia únicus et pauper sum ego.;Regarde-moi et sauve-moi, Seigneur, car je suis seul et pauvre.
LB_3;LB_1 P 1, 13-14;
RB_3;"V/. Benedícite, ómnia ópera Dómini, Dómino. 
R/. Laudáte et superexaltáte eum in sæcula.";"V/. Toutes les œuvres du Seigneur, bénissez le Seigneur.
R/. A lui, louange et grande exaltation dans les siècles."
oratio_3;Te, Dómine, supplíciter exorámus, ut qui hora tértia Spíritum Sanctum orántibus Apóstolis tribuísti, nobis eiúsdem grátiæ participatiónem concédas benígnus. Per Christum.;Nous te prions en suppliant : toi qui, à la troisième heure, as accordé le Saint Esprit aux Apôtres en prière, accorde–nous dans ta bienveillance de vivre de la même grâce. Par le Christ.
LB_6;LB_Am 5, 8;
RB_6;"V/. Magnificéntia et pulchritúdo in conspéctu eius. 
R/. Poténtia et decor in sanctuário eius.";"V/. Magnificence et beauté en sa présence.
R/. Puissance et faste dans son sanctuaire."
oratio_6;Omnípotens sempitérne Deus, apud quem nihil est tenebrósum, nihil obscúrum, lucis tuæ in nos emítte splendórem, ut mandatórum tuórum lege percépta, in via tua dilatáto corde fidéliter ambulémus. Per Christum.;Dieu tout-puissant et éternel, en qui rien n'est ténèbre, rien n’est obscur, envoie-nous la splendeur de ta lumière: qu’en recevant ta loi et tes préceptes, nous marchions sur ta route d'un coeur dilaté. Par Jésus, le Christ, notre Seigneur. Amen.
LB_9;LB_Am 9, 6;
RB_9;"V/. Cæli enárrant glóriam Dei. 
R/. Et ópera mánuum eius annúntiat firmaméntum.";"V/. Les cieux racontent la gloire de Dieu.
R/. Les l’œuvre de ses mains annonce le firmament."
oratio_9;Da nobis orántibus, quæsumus, Dómine, ut patiéntiæ Unigéniti tui sequámur exémpla, et advérsa patiéndi constántiam habeámus. Per Christum.;Accorde à nos prières, nous t'en prions, Seigneur, que nous suivions l’exemple de la patience de ton Fils unique et que nous fassions preuve de constance à supporter  les adversités. Lui, Jésus, le Christ, notre Seigneur. Amen.
HYMNUS_vesperas;hy_Magnæ Deus poténtiæ;
ant7;"Clamávi ad te, et sanásti me, Dómine; in ætérnum confitébor tibi.";J’ai crié vers toi et tu m’as guéri, Seigneur. Pour l’éternité je te louerai.
ant8;Beátus vir, cui non imputávit Dóminus peccátum.;Heureux celui à qui Dieu n’impute pas son péché.
ant9;Dedit ei Dóminus potestátem et honórem et regnum, et omnes pópuli ipsi sérvient.;Il fut donné au Seigneur domination, gloire et règne, et tous les peuples, le servirent.
LB_soir;LB_1 Petr 1, 6-9;
RB_soir;"R/. Cibávit nos Dóminus * Ex ádipe fruménti. Cibávit. 
V/. Et de petra melle saturávit nos. * Ex ádipe fruménti. Glória Patri. Cibávit.";"R/. Le Seigneur nous a nourris. De la fleur du froment.
V/. Il nous a rassasiés du miel du rocher. De la fleur du froment. Gloire au Père. Le Seigneur."
magnificat;Depósuit Dóminus poténtes de sede, et exaltávit húmiles.;Le Seigneur a déposé les puissants de leur trône, et il a élevé les humbles.
oratio_vesperas;Deus, qui illúminas noctem et lumen facis post ténebras radiáre, concéde nobis, ut hanc noctem sine impediménto Sátanæ transeámus, atque matutínis horis ante conspéctum tuum tibi grátias referámus. Per Dóminum.;Dieu qui illumine la nuit et fais resplendir la lumière après l’obscurité, accorde nous de passer cette nuit à l'abri des attaques de Satan et au matin, de te rendre grâce, en ta présence / sous ton regard. par Jésus Christ, ton Fils, notre Seigneur et notre Dieu, qui règne avec toi et le Saint-Esprit, maintenant et pour les siècles des siècles. Amen.
preces_soir;preces_XVI
