jour;Die 3 maii;Le 3 mai;
intitule;SS. PHILIPPI ET IACOBI, APOSTOLORUM;SS. PHILIPPE ET JACQUES, APOTRES;
rang;Festum;Fête;
HYMNUS_laudes;hy_Claro pascháli gáudio;;
ant1;Dómine, osténde nobis Patrem, et súfficit nobis, allelúia.;Seigneur, montre-nous le Père, et cela nous suffit, alléluia.;
ps1;ps62;;
ant2;Tanto témpore vobíscum sum, et non cognovístis me? Philíppe, qui videt me, videt et Patrem meum, allelúia.;Depuis le temps que je suis avec vous, et vous ne me connaissez pas ? Philippe, qui me voit voit mon Père, alléluia.;
ps2;AT41;;
ant3;"Non turbétur cor vestrum, neque formídet; créditis in Deum, et in me crédite; in domo Patris mei mansiónes multæ sunt, allelúia.";Que votre cœur ne se trouble point. Vous croyez en Dieu, croyez aussi en moi. Il y a beaucoup de demeures dans la maison de mon Père, alléluia.;Jn 14,1
ps3;ps149;;
LB_matin;LB_Eph 2, 19-22;;
RB_matin;"R/. Constítues eos príncipes super omnem terram, * Allelúia, allelúia. Constítues.
V/. Mémores erunt nóminis tui, Dómine. * Allelúia, allelúia. Glória Patri. Constítues.";"R/. Tu en feras les chefs de toute la terre.* Alléluia, alléluia. Tu en feras.
V/. Ils garderont le souvenir de ton nom, Seigneur * Alléluia, alléluia. Gloire au Père. Tu en feras.";
benedictus;Invénit Philíppus Nathánael et dicit ei: Quem scripsit Móyses in lege et prophétæ, invénimus Iesum, fílium Ioseph, a Názareth, allelúia.;Philippe rencontra Nathanaël et lui dit: Nous avons trouvé celui dont Moïse a écrit dans la Loi, ainsi que les Prophètes: c'est Jésus, fils de Joseph de Nazareth, alléluia.;
preces_matin;preces_V;;
oratio;Deus, qui nos ánnua apostolórum Philíppi et Iacóbi festivitáte lætíficas, da nobis, ipsórum précibus, in Unigéniti tui passióne et resurrectióne consórtium, ut ad perpétuam tui visiónem perveníre mereámur. Per Dóminum.;Dieu, qui nous réjouis chaque année,  par la fête des Apôtres Philippe et Jacques, donne-nous, à leur prière, d’être associés à la passion et à la résurrection de ton Fils unique afin de mériter de parvenir à lata vision perpétuelle.;
LB_3;LB_2 Cor 5, 19 b-20;;
RB_3;"V/. In omnem terram exívit sonus eórum, allelúia.
R/. Et in fines orbis terræ verba eórum, allelúia.";"V/. Leur voix est allée vers toute la terre, alléluia.
R/. Et leurs paroles jusqu'aux extrémités du monde, alléluia.";
LB_6;LB_Act 5, 12 a. 14;;
RB_6;"V/. Custodiébant testimónia Dei, allelúia.
R/. Et præcépta eius, allelúia.";"V/. Ils ont gardé le témoignage de Dieu, alléluia.
R/. Et ses préceptes, alléluia";
LB_9;LB_Act 5, 41-42;;
RB_9;"V/. Gaudéte et exsultáte, allelúia.
R/. Quia nómina vestra scripta sunt in cælis, allelúia.";"V/. Réjouissez-vous et exultez, alléluia.
R/. Car vos noms sont inscrits dans les cieux alléluia.";
HYMNUS_vepres;hy_Tristes erant Apóstoli;;
ant7;Philíppe, qui videt me, videt et Patrem meum, allelúia.;Phillippe, qui me voit, voit mon Père, alléluia.;
ps7;ps115;;
ant8;Si cognovissétis me, et Patrem meum útique cognovissétis, et ámodo cognoscétis eum, et vidístis eum, allelúia.;Si vous m'aviez connu, vous auriez aussi connu mon Père…Dès à présent, vous le connaissez et vous l'avez vu, alléluia.;Jn 14,7
ps8;ps125;;
ant9;Si dilígitis me, mandáta mea serváte, allelúia.;Si vous m'aimez, gardez mes comandements, alléluia.;
ps9;NT4;;
LB_soir;LB_Eph 4, 11-13;;
RB_soir;"R/. Annuntiáte inter gentes glóriam Dómini, * Allelúia, allelúia. Annuntiáte.
V/. In ómnibus pópulis mirabília eius. * Allelúia, allelúia. Glória Patri. Annuntiáte.";"R/. Annoncez parmi les Nations la gloire de Dieu, * Alléluia, alléluia. Annoncez.
V/. Parmi tous les peuples ses merveilles. *Alléluia, alléluia. Gloire au Père. Annoncez.";
magnificat;Si manséritis in me et verba mea in vobis mánserint, quodcúmque petiéritis, fiet vobis, allelúia.;Si vous demeurez en moi, et que mes paroles demeurent en vous, vous demanderez ce que vous voudrez, et cela vous sera accordé, alléluia.;
preces_soir;preces_VI;;
