LB_matin;LB_Is 7, 14b-15;
RB_matin;"R/. Super te, Ierúsalem, * Oriétur Dóminus. Super te.
V/. Et glória eius in te vidébitur.* Oriétur Dóminus.Glória Patri. Super te. ";"R/. Sur toi, Jérusalem,* se lève le Seigneur. Sur toi.
V/. Et sa gloire se manifeste en toi. * se lève le Seigneur. Gloire au Père. Sur toi. "
benedictus;Nolíte timére, quinta enim die véniet ad vos Dóminus noster.;Ne craignez plus : le cinquième jour, notre Seigneur viendra jusqu'à vous !
oratio;Preces pópuli tui, quæsumus, Dómine, cleménter exáudi, ut qui de Unigéniti tui in nostra carne advéntu lætántur, cum vénerit in sua maiestáte, ætérnæ vitæ præmium consequántur. Per Dóminum.;"Ecoute avec bonté, Seigneur, la prière de ton peuple qui se réjouit de la venue de ton Fils en notre chair ; puissions-nous obtenir le bonheur de la vie éternelle quand il viendra dans sa gloire."
preces_matin;preces_XI;
LB_3;LB_Is 2, 11;
RB_3;"V/. Timébunt gentes nomen tuum, Dómine.
R/. Et omnes reges terræ glóriam tuam.";"V/. Les nations craindront ton nom, Seigneur
R/. Et tous les rois de la terre, ta gloire."
LB_6;LB_Is 12, 2;
RB_6;"V/. Meménto nostri, Dómine, in beneplácito pópuli tui.
R/. Vísita nos in salutári tuo.";"V/. Souviens-toi, Seigneur , dans ta bonté pour ton peuple,
R/. Visite-nous avec ton secours."
LB_9;LB_Dan 9, 19;
RB_9;"V/. Veni, Dómine, et noli tardáre.
R/. Reláxa facínora plebi tuæ.";"V/. Viens, Seigneur, ne tarde pas.
R/. Remets à ton peuple ses péchés."
LB_soir;LB_1 Cor 4, 5;
RB_soir;"R/. Veni ad liberándum nos,* Dómine Deus virtútum. Veni.
V/. Osténde fáciem tuam, et salvi érimus.* Dómine Deus virtútum. Glória Patri. Veni. ";"R/. Viens nous libérer,* Seigneur, Dieu de force. Viens.
V/. Montre-nous ta face, et nous serons sauvés. * Seigneur, Dieu de force. Gloire au Père. Viens. "
magnificat;O Oriens, splendor lucis ætérnæ et sol iustítiæ: veni, et illúmina sedéntes in ténebris et umbra mortis.;O orient, splendeur de l'éternelle lumière, et soleil de justice, venez, et illuminez ceux qui croupissent dans les ténèbres et dans l'ombre de la mort.
preces_soir;preces_XII;
