jour;Die 2 maii;Le 2 mai
intitule;S. ATHANASII, EPISCOPI ET ECCLESIÆ DOCTORIS;S. ATHANASE, EVEQUE ET DOCTEUR DE L'EGLISE
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Inclitus rector pater atque prudens;
LB_matin;LB_Hebr 13, 7-9a;
RB_matin;"R/. Super te, Ierúsalem, constítui custódes, * Allelúia, allelúia. Super te.
V/. Die ac nocte non tacébunt prædicáre nomen Dómini. * Allelúia, allelúia. Glória Patri. Super te.";"R/. Pour toi, Jérusalem, j'ai désigné des gardes, * Alléluia, alléluia. Pour toi.
V/. La nuit comme le jour, ils ne cessent pas d'enseigner le nom du Seigneur. * Alléluia, alléluia. Gloire au Père. Pour toi."
benedictus;Non vos estis qui loquímini, sed Spíritus Patris vestri, qui lóquitur in vobis, allelúia.;Ce n'est pas vous qui parlez, mais l'Esprit de votre Père, qui parle en vous, alléluia.
preces_matin;preces_III;
oratio;Omnípotens sempitérne Deus, qui beátum Athanásium epíscopum divinitátis Fílii tui propugnatórem exímium suscitásti, concéde propítius, ut, eius doctrína et protectióne gaudéntes, in tui cognitióne et amóre sine intermissióne crescámus. Per Dóminum.;Dieu éternel et tout puissant, qui a suscité en le bienheureux Athanase une pugnacité rare, nous t'en prions, que dans la joie de sa protection et de sa doctrine, nous croissions sans cesse dans ta connaissance et dans ton amour.
HYMNUS_vepres;hy_Vir celse, forma fúlgida;
LB_soir;LB_1 Petr 5, 1-4;
RB_soir;"R/. Hic est fratrum amátor, qui multum orat pro pópulo, * Allelúia, allelúia. Hic est.
V/. Et ánimam suam trádidit pro frátribus suis. * Allelúia, allelúia. Glória Patri. Hic est.
";"R/. Celui-là aime ses frères, lui qui a beaucoup prié pour le peuple, * Alléluia, alléluia. Celui-là.
V/. Et il alivré son âme pour ses frères. * Alléluia, alléluia. Gloire au Père. Celui-là.
"
magnificat; Iste est fidélis et prudens dispensátor, quem constítuit Dóminus super famíliam suam, ut daret illis in témpore trítici mensuram, allelúia.;Voici le serviteur fidèle et prudent, que le Seigneur s'est choisi parmi sa famille, pour qu'il lui donne en son temps trois fois la mesure, alléluia.
preces_soir;;
