intitule;S. IOANNIS, APOSTOLI ET EVANGELISTÆ;ST JEAN, APOTRE ET EVANGELISTE
rang;Festum;Fête
HYMNUS_laudes;hy_Cohors beáta Séraphim;
ant1;Ioánnes, apóstolus et evangelísta, virgo est eléctus a Dómino, atque inter céteros magis diléctus.;"Jean, apôtre et évangéliste, c&oelig;ur pur choisi par le Seigneur, et qui était parmi les autres le préféré."
ps1;ps62;
ant2;Iste est Ioánnes, cui Christus in cruce Matrem Vírginem vírgini commendávit.;Celui-là est Jean, à qui le Christ, sur la croix, confia sa Mère, la Vierge.
ps2;AT41;
ant3;Dixit discípulus, quem diligébat Iesus: Dóminus est, allelúia.;Et ce disciple que Jésus aimait dit : C'est le Seigneur. Alléluia.
ps3;ps149;
LB_matin;LB_Act 4, 19-20;
RB_matin;"R/. Constítues eos príncipes * Super omnem terram. Constítues.
V/. Mémores erunt nóminis tui, Dómine. * Super omnem terram. Glória Patri. Constítues.";"R/. Tu feras d'eux des princes * sur toute la terre. Tu feras.
V/. Il rappelleront ton Nom, Seigneur. * sur toute la terres. Gloire au Père. Tu feras. "
benedictus;Verbum caro factum est, et habitávit in nobis, et vídimus glóriam eius, allelúia.;Et le Verbe s'est fait chair, et il a habité parmi nous, et nous avons vu sa gloire, Alléluia.
oratio;Deus, qui per beátum apóstolum Ioánnem Verbi tui nobis arcána reserásti, præsta, quæsumus, ut quod ille nostris áuribus excellénter infúdit, intellegéntiæ competéntis eruditióne capiámus. Per Dóminum.;Dieu, qui as dévoilé pour nous les mystères de ton Verbe grâce à ton Apôtre saint Jean, rends-nous capable de comprendre et d'aimer les merveilles qu'il nous a fait connaître.
preces_matin;preces_IV;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Erant Ioseph et María, mater Iesu, mirántes super iis, quæ dicebántur de illo.;Joseph et Marie s'émerveillaient de ce que l'on disait de lui.
ant5;María autem conservábat ómnia verba hæc, cónferens in corde suo.;"Marie quant à elle conservait toutes ces paroles, les méditant dans son c&oelig;ur."
ant6;Vidérunt óculi mei salutáre tuum, quod parásti ante fáciem ómnium populórum.;Car mes yeux ont vu le salut, que vous avez préparé à la face de tous les peuples.
LB_3;LB_2 Cor 5, 19b-20;
RB_3;"V/. In omnem terram exívit sonus eórum.
R/. Et in fines orbis terræ verba eórum.";"V/. Par toute la terre, a retenti leur voix.
R/. Leur parole jusqu'au bout du monde."
LB_6;LB_Act 5, 12a. 14;
RB_6;"V/. Custodiébam testimónia Dei.
R/. Et præcépta eius.";"V/. J'ai gardé les volontés du Seigneur.
R/. Les lois qu'il me donna."
LB_9;LB_Act 5, 41-42;
RB_9;"V/. Gaudéte et exsultáte, dicit Dóminus.
R/.  Quia nómina vestra scripta sunt in cælis.";"V/. Réjouissez-vous, exultez, dit le Seigneur.
R/. Car vos noms sont inscrits dans les cieux."
HYMNUS_vepres;hy_Christe, redémptor ómnium,;
ant7;Tecum princípium in die virtútis tuæ, in splendóribus sanctórum, ex útero ante lucíferum génui te.;Avec toi la souveraineté, au jour de ta puissance, dans les splendeurs des Saints, de mon sein, avant l'aurore, je t'ai engendré.
ps8;ps109;
ant8;Apud Dóminum misericórdia, et copiósa apud eum redémptio.;Auprès du Seigneur est la miséricorde : et abondante auprès de lui la rédemption.
ps8;ps129;
ant9;In princípio et ante sæcula Deus erat Verbum: ipse natus est hódie Salvátor mundi.;Au commencement, et avant les siècles le Verbe était Dieu : c'est lui qui nous est né comme Sauveur du monde.
ps9;NT6;
LB_soir;LB_Rom 8, 3b-4;
RB_soir;"R/. Verbum caro factum est, * Allelúia, allelúia. Verbum.
V/. Et habitávit in nobis. * Allelúia, allelúia. Glória Patri. Verbum.";"R/. Le Verbe s'est fait chair, * Alléluia, alléluia. Le Verbe.
V/. Et il a habité parmi nous. * Alléluia, alléluia. Gloire au Père. Le Verbe. "
magnificat;Per te, María Virgo, impléta sunt prophetárum ómnium præcónia, quæ de Christo dicta sunt: Virgo concepísti, et Virgo genuísti.;Par vous, ô Vierge Marie, toutes les louanges des prophètes sont accomplies, qui ont été dites du Christ : la Vierge a conçu, et la Vierge a enfanté.
preces_soir;preces_V;
oratio_soir;Da, quæsumus, omnípotens Deus, ut, dum nova incarnáti Verbi tui luce perfúndimur, hoc in nostro respléndeat ópere, quod per fidem fulget in mente. Per Dóminum.;"Dieu tout-puissant, en ton Verbe fait chair une lumière nouvelle nous envahit : puisqu'elle éclaire déjà nos c&oelig;urs par la foi, fais qu'elle resplendisse dans toute notre vie."
