jour;Die 23 februarii;Le 23 février
intitule;S. POLYCARPI, EPISCOPI ET MARTYRIS;S. POLYCARPE, evêque et martyr
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Martyr Dei;
LB_matin;LB_Act 15, 7b-9;
RB_matin;"R/. Constítues eos príncipes * Super omnem terram. Constítues.
V/. Mémores erunt nóminis tui, Dómine. * Super omnem terram. Glória Patri. Constítues.";"R/. Tu en feras les princes * de toute la terre. Tu en feras.
V/. Ils garderont le souvenir de ton nom, Seigneur * De toute. Gloire au Père. Tu en feras."
benedictus;"Octogínta et sex annos sérvio Christo, nec me ulla affécit iniúria; et quómodo possim maledícere regi meo, qui salvum me fecit?";
preces_matin;preces_V;
oratio;Deus univérsæ creatúræ, qui beátum Polycárpum epíscopum in número mártyrum dignátus es aggregáre, eius nobis intercessióne concéde, ut, cum illo partem cálicis Christi capiéntes, in vitam resurgámus ætérnam. Per Dóminum.;Dieu de toute la création, qui as daigné joindre le bienheureux Polycarpe au nombre des Martyrs, permets-nous par son intercession, de saisir avec lui le calice du Christ, afin que nous ressucitions pour la vie éternelle.
HYMNUS_vepres;hy_Deus, tuórum mílitum;
LB_soir;LB_1 Petr 4, 13-14;
RB_soir;"R/. Probásti nos, Deus, * Et eduxísti nos in refrigérium. Probásti. 
V/. Igne nos examinásti, sicut examinátur argéntum. * Et eduxísti nos in refrigérium. Glória Patri. Probásti.";"R/. O Dieu, tu nous as éprouvés, * Et tu nous en as tirés pour nous combler de biens . O Dieu, tu nous as éprouvés. 
V/. O Dieu, tu nous as fait passer par le feu, comme on érpouve l'argent.  * Et tu nous en as tirés pour nous combler de biens. Gloire au Père. O Dieu, tu nous as éprouvés."
magnificat;Dómine Deus omnípotens, benedíco tibi, quóniam dignum me fecísti, ut in número mártyrum accíperem partem cálicis Christi tui.;Seigneur Dieu tout puissant, je te bénis, car tu m'as rendu digne d'être compté parmi tes martyrs et d'avoir part au calice de ton Christ.
preces_soir;preces_VI;
