intitule;SS. INNOCENTIUM, MARTYRUM;LES SAINTS INNOCENTS, MARTYRS
rang;Festum;Fête
HYMNUS_laudes;hy_Audit tyránnus ánxius;
ant1;Ambulábunt mecum in albis, quia digni sunt, dicit Dóminus.;Ils marcheront avec moi, vêtus de blanc, car ils sont dignes, dit le Seigneur.
ps1;ps62;
ant2;"Dicunt infántes Dómino laudem; occísi prædicant quod vivi non póterant.";"Les enfants disent les louanges du Seigneur ; ils confessent en mourant ce que, vivants, ils ne pouvaient proclamer. "
ps2;AT41;
ant3;Ex ore infántium et lacténtium perfecísti laudem propter inimícos tuos.;De la bouche des tout-petits et des nourrissons vous vous êtes parfait une louange en raison de vos ennemis.
ps3;ps149;
LB_matin;LB_Ier 31, 15;
RB_matin;"R/. Sancti et iusti * In perpétuum vivent. Sancti.
V/. Et apud Dóminum est merces eórum. * In perpétuum vivent. Glória Patri. Sancti.";"R/. Le saints et les justes * vivront éternellement. Les saints.
V/. Et auprès du Seigneur est leur récompense. * vivent éternellement. Gloire au Père. Les saints. "
benedictus;Innocéntes pro Christo infántes occísi sunt, ab iníquo rege lacténtes interfécti sunt: ipsum sequúntur Agnum sine mácula, et dicunt semper: Glória tibi, Dómine.;"Des enfants innocents sont tué pour le Christ, des enfants au sein sont assassinés par un roi inique ; ils suivent l'Agneau immaculé lui-même, et toujours disent : Gloire à toi, Seigneur."
oratio;Deus, cuius hodiérna die præcónium Innocéntes mártyres non loquéndo, sed moriéndo conféssi sunt, da, quæsumus, ut fidem tuam, quam lingua nostra lóquitur, étiam móribus vita fateátur. Per Dóminum.;Puisqu'en ce jour, Seigneur, les saints Innocents ont annoncé ta gloire, non point par la parole, mais par leur seule mort : fais que notre vie toute entière témoigne de la foi que notre bouche proclame.
preces_matin;preces_VI;
HYMNUS_tertiam;hy_Nunc, Sancte, nobis, Spíritus;
HYMNUS_sextam;hy_Rector_potens_verax_Deus;
HYMNUS_nonam;hy_Rerum_Deus_tenax_vigor;
ant4;Erant Ioseph et María, mater Iesu, mirántes super iis, quæ dicebántur de illo.;Joseph et Marie s'émerveillaient de ce que l'on disait de lui.
ant5;María autem conservábat ómnia verba hæc, cónferens in corde suo.;"Marie quant à elle conservait toutes ces paroles, les méditant dans son c&oelig;ur."
ant6;Vidérunt óculi mei salutáre tuum, quod parásti ante fáciem ómnium populórum.;Car mes yeux ont vu le salut, que vous avez préparé à la face de tous les peuples.
LB_3;LB_Cf. Lam 1, 16;
RB_3;"V/. Stola iucunditátis índuit eum Dóminus.
R/. Et corónam pulchritúdinis pósuit super caput eius.";"V/. Le Seigneur les a revêtus de la robe d'allégresse. 
R/. Il a posé sur leur tête une couronne de beauté."
LB_6;LB_Cf. Lam 2, 11;
RB_6;"V/. Iusti autem in perpétuum vivent.
R/. Et apud Dóminum est merces eórum.";"V/. Les justes vivront éternellement.
R/. Leur récompense est auprès du Seigneur."
LB_9;LB_Ier 31, 16a. 17A;
RB_9;"V/. Exsultábunt sancti in glória.
R/. Lætabúntur in cubílibus suis.";"V/. Que les fidèles exultent glorieux.
R/. Criant leur joie à l'heure du triomphe."
HYMNUS_vepres;hy_Christe, redémptor ómnium,;
ant7;Tecum princípium in die virtútis tuæ, in splendóribus sanctórum, ex útero ante lucíferum génui te.;Avec toi la souveraineté, au jour de ta puissance, dans les splendeurs des Saints, de mon sein, avant l'aurore, je t'ai engendré.
ps8;ps109;
ant8;Apud Dóminum misericórdia, et copiósa apud eum redémptio.;Auprès du Seigneur est la miséricorde : et abondante auprès de lui la rédemption.
ps8;ps129;
ant9;In princípio et ante sæcula Deus erat Verbum: ipse natus est hódie Salvátor mundi.;Au commencement, et avant les siècles le Verbe était Dieu : c'est lui qui nous est né comme Sauveur du monde.
ps9;NT6;
LB_soir;LB_Eph 2, 3b-5;
RB_soir;"R/. Verbum caro factum est, * Allelúia, allelúia. Verbum.
V/. Et habitávit in nobis. * Allelúia, allelúia. Glória Patri. Verbum.";"R/. Le Verbe s'est fait chair, * Alléluia, alléluia. Le Verbe.
V/. Et il a habité parmi nous. * Alléluia, alléluia. Gloire au Père. Le Verbe. "
magnificat;Sancta et intácta Virgo Deum nobis génuit, téneris indútum membris, quem lactáre méruit: omnes ipsum adorémus, qui venit salváre nos.;La Vierge sainte et inviolée a engendré notre Dieu, revêtu ses membres fragiles, qu'elle a eu le mérite d'allaiter : tous adorons le, celui qui vient pour nous sauver.
preces_soir;preces_VII;
oratio_soir;Deus, qui humánæ substántiæ dignitátem et mirabíliter condidísti et mirabílius reformásti, da, quæsumus, nobis eius divinitátis esse consórtes, qui humanitátis nostræ fíeri dignátus est párticeps. Qui tecum vivit.;Père, toi qui as merveilleusement créé l'homme et, plus merveilleusement encore, rétabli sa dignité, fais-nous participer à la divinité de ton Fils, puisqu'il a voulu prendre notre humanité.
