jour;Die 6 februarii;Le 6 février
intitule;SS. PAULI MIKI ET SOCIORUM, MARTYRUM;SS. PAUL MIKI ET SES COMPAGNONS, MARTYRS
rang;Memoria;Mémoire
HYMNUS_laudes;hy_Ætérna Christi múnera;
LB_matin;LB_2 Cor 1, 3-5;
RB_matin;"R/. Iusti autem * In perpétuum vivent. Iusti. 
V/. Et apud Dóminum est merces eórum. * In perpétuum vivent. Glória Patri. Iusti.";"R/. Les justes * vivent éternellement. Les justes. 
V/. Et leur récompense est auprès du Seigneur. * Ils vivent éternellement. Gloire au Père. Les justes."
benedictus; Beáti qui persecutiónem patiúntur propter iustítiam, quóniam ipsórum est regnum cælórum.;Heureux ceux qui souffrent la persécution pour la justice, parce que le royaume des cieux est à eux.
preces_matin;;
oratio;Deus, ómnium fortitúdo sanctórum, qui beátos mártyres Paulum eiúsque sócios per crucem ad vitam vocáre dignátus es, præsta, quæsumus, ut, eórum intercessióne, fidem quam profitémur usque ad mortem fórtiter teneámus. Per Dóminum.;Dieu, force de tous les saints, qui a daigné appeler les martyrs bénis Paul et ses compagnons à la vie par la croix, accorde-nous, nous t'en prions, par leur intercession, de pouvoir fermement professer la foi jusqu'à la mort.
HYMNUS_vepres;hy_Sanctórum méritis ínclita gáudia;
LB_soir;LB_1 Petr 4, 13-14;
RB_soir;"R/. Lætámini in Dómino, * Et exsultáte, iusti. Lætámini. 
V/. Et gloriámini, omnes recti corde. * Et exsultáte, iusti. Glória Patri. Lætámini.
";"R/. Réjouissez-vous dans le Seigneur, * Justes, et soyez dans l'allégresse. Réjouissez-vous. 
V/. Poussez des cris de joie, vous tous qui avez le coeur droit. * Justes, et soyez dans l'allegresse. Gloire au Père. Réjouissez-vous."
magnificat;"Gaudent in cælis ánimæ sanctórum, qui Christi vestígia sunt secúti; et quia pro eius amóre sánguinem suum fudérunt, ídeo cum Christo regnábunt in ætérnum.";Les âmes des saints se réjouissent dans les cieux, qui ont suivi les pas du Christ. Et parcequ'à cause de son amour ils ont versé leur sang, ils règneront avec le Christ dans l'éternité.
preces_soir;;
