HYMNUS_laudes;hy_Optátus votis ómnium;;
ant1;Confíde, fili, remittúntur tibi peccáta tua, allelúia.;Aie confiance, mon fils, tes péchés te sont remis, alléluia.;Mt 9,2
ant2;Egréssus es, Dómine, in salútem pópuli tui, cum Christo tuo, allelúia.;"Tu es sorti, Seigneur, pour la délivrance de ton peuple; pour la délivrance de ton Christ, alléluia.";Hab 3,13
ant3;Lauda Deum tuum, Sion, qui pósuit fines tuos pacem, allelúia.;Loue ton Dieu, Sion, qui assure la paix à tes frontières, alléluia.;Ps 147,3
LB_matin;LB_Act 5, 30-32;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Vidémus Iesum, propter passiónem mortis, glória et honóre coronátum, allelúia.;Jésus, nous le voyons couronné de gloire et d'honneur à cause de la mort qu'il a soufferte, alléluia.;He II 9
preces_matin;preces_XVII;;
oratio_laudes;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, érige nos ad consedéntem in déxtera tua nostræ salútis auctórem, ut, cum in maiestáte sua Salvátor noster advénerit, quos fecísti baptísmo renásci, fácias beáta immortalitáte vestíri. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, élève-nous jusqu’à celui qui siège à ta droite, l’auteur de notre salut, afin que, quand notre Sauveur viendra dans sa majesté, tu fasses revêtir l’immortalité bienheureuse à ceux que tu as fait renaître par le baptême.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_Act 2, 32. 36;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia. 
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, érige nos ad consedéntem in déxtera tua nostræ salútis auctórem, ut, cum in maiestáte sua Salvátor noster advénerit, quos fecísti baptísmo renásci, fácias beáta immortalitáte vestíri. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, élève-nous jusqu’à celui qui siège à ta droite, l’auteur de notre salut, afin que, quand notre Sauveur viendra dans sa majesté, tu fasses revêtir l’immortalité bienheureuse à ceux que tu as fait renaître par le baptême.;
LB_6;LB_Gal 3, 27-28;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent dans la joie, alléluia. 
R/. En voyant le Seigneur, alléluia.";Jean XX 20
oratio_6;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, érige nos ad consedéntem in déxtera tua nostræ salútis auctórem, ut, cum in maiestáte sua Salvátor noster advénerit, quos fecísti baptísmo renásci, fácias beáta immortalitáte vestíri. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, élève-nous jusqu’à celui qui siège à ta droite, l’auteur de notre salut, afin que, quand notre Sauveur viendra dans sa majesté, tu fasses revêtir l’immortalité bienheureuse à ceux que tu as fait renaître par le baptême.;
LB_9;LB_1 Cor 5, 7-8;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia. 
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, érige nos ad consedéntem in déxtera tua nostræ salútis auctórem, ut, cum in maiestáte sua Salvátor noster advénerit, quos fecísti baptísmo renásci, fácias beáta immortalitáte vestíri. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, élève-nous jusqu’à celui qui siège à ta droite, l’auteur de notre salut, afin que, quand notre Sauveur viendra dans sa majesté, tu fasses revêtir l’immortalité bienheureuse à ceux que tu as fait renaître par le baptême.;
HYMNUS_vesperas;hy_Veni, creátor Spíritus,;;
ant7;De angústiis inférni Dóminus erípuit ánimam meam, allelúia.;Des angoisses de l'enfer, le Seigneur a retiré mon âme, alléluia.;
ant8;Quasi pupíllam óculi sui custodívit Dóminus pópulum suum, allelúia.;Le Seigneur prend soin de son peuple comme de la prunelle de son œil, alléluia.;
ant9;Fortitúdo mea et salus mea Dóminus, et factus est mihi in salútem, allelúia.;Ma force et mon salut, c'est le Seigneur, il s'est fait pour moi le salut, alléluia.;
LB_soir;LB_Hebr 5, 8-10;;
RB_soir;"R/. Spíritus Paráclitus, * Allelúia, allelúia. Spíritus.
V/. Docébit vos ómnia. * Allelúia, allelúia. Glória Patri. Spíritus.";"R/. L'Esprit Paraclet, * Alléluia, alléluia. L'Esprit.
V/. Vous enseignera toutes choses. * Alléluia, alléluia. Gloire au Père. L'Esprit.";
magnificat;Pater vester de cælo dabit Spíritum bonum peténtibus se, allelúia.;Le Père du ciel donnera-t-il l'Esprit-Saint à ceux qui lui demandent, alléluia.;Lc XI 13
oratio_vesperas;Deus, qui ad ætérnam vitam in Christi resurrectióne nos réparas, érige nos ad consedéntem in déxtera tua nostræ salútis auctórem, ut, cum in maiestáte sua Salvátor noster advénerit, quos fecísti baptísmo renásci, fácias beáta immortalitáte vestíri. Per Dóminum.;Ô Dieu, qui nous restaures pour la vie éternelle dans la résurrection du Christ, élève-nous jusqu’à celui qui siège à ta droite, l’auteur de notre salut, afin que, quand notre Sauveur viendra dans sa majesté, tu fasses revêtir l’immortalité bienheureuse à ceux que tu as fait renaître par le baptême.;
preces_soir;preces_XVIII
