HYMNUS_laudes;hy_Optátus votis ómnium;;
ant1;Verba, quæ ego locútus sum vobis, spíritus et vita sunt, allelúia.;Les paroles que je vous ai dites sont esprit et vie, alléluia.;Jn VI 63
ant2;Ædificásti templum et altáre in monte sancto tuo, Dómine, allelúia.;Tu as bâti un temple sur ta montagne sainte, Seigneur, alléluia.;Cf. Sg IX 8
ant3;Ego sum via et véritas et vita, allelúia.;Je suis le chemin, la vérité et la vie, alléluia.;Jn XIV 6
LB_matin;LB_Rom 14, 7-9;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Ecce ego vobíscum sum ómnibus diébus, usque ad consummatiónem sæculi, allelúia.;Moi, je suis avec vous toujours jusqu'à la fin du monde, alléluia.;Mt XXVIII 20
preces_matin;preces_XIII;;
oratio_laudes;Præsta, quæsumus, omnípotens Deus, ut, qui paschália festa perégimus, hæc, te largiénte, móribus et vita teneámus. Per Dóminum.;Nous t’en supplions, Dieu tout-puissant, fais que nous qui avons accompli entièrement les fêtes pascales, nous nous y maintenions, dans nos moeurs et dans notre vie, par la générosité de ta grâce.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_Rom 5, 10-11;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia.
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Præsta, quæsumus, omnípotens Deus, ut, qui paschália festa perégimus, hæc, te largiénte, móribus et vita teneámus. Per Dóminum.;Nous t’en supplions, Dieu tout-puissant, fais que nous qui avons accompli entièrement les fêtes pascales, nous nous y maintenions, dans nos moeurs et dans notre vie, par la générosité de ta grâce.;
LB_6;LB_1 Cor 15, 20-22;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent remplis de joie, alléluia.
R/. En voyant le  Seigneur, alléluia.";Jean XX 20
oratio_6;Præsta, quæsumus, omnípotens Deus, ut, qui paschália festa perégimus, hæc, te largiénte, móribus et vita teneámus. Per Dóminum.;Nous t’en supplions, Dieu tout-puissant, fais que nous qui avons accompli entièrement les fêtes pascales, nous nous y maintenions, dans nos moeurs et dans notre vie, par la générosité de ta grâce.;
LB_9;LB_2 Cor 5, 14-15;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia.
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Præsta, quæsumus, omnípotens Deus, ut, qui paschália festa perégimus, hæc, te largiénte, móribus et vita teneámus. Per Dóminum.;Nous t’en supplions, Dieu tout-puissant, fais que nous qui avons accompli entièrement les fêtes pascales, nous nous y maintenions, dans nos moeurs et dans notre vie, par la générosité de ta grâce.;
HYMNUS_vesperas;hy_Veni, creátor Spíritus,;;
ant7;Dum compleréntur dies Pentecóstes, erant omnes páriter in eódem loco, allelúia.;Comme le jour de la Pentecôte était arrivé, ils étaient tous ensemble au même lieu, alléluia.;Ac II 2
ps7;ps112;;
ant8;Apparuérunt Apóstolis dispertítæ linguæ tamquam ignis, sedítque super síngulos eórum Spíritus Sanctus, allelúia.;"Les Apôtres virent paraître des langues séparées, comme de feu; et l'Esprit Saint se posa sur chacun d'eux, alléluia.";Cf. Ac II 3
ps8;ps146;;
ant9;Spíritus, qui a Patre procédit, ille me clarificábit, allelúia.;L'Esprit, qui vient du Père, celui-ci me glorifiera, alléluia.;Jn XVI 14
ps9;NT11;;
LB_soir;LB_Rom 8, 11;;
RB_soir;"R/. Spíritus Paráclitus, * Allelúia, allelúia. Spíritus. 
V/. Docébit vos ómnia. * Allelúia, allelúia. Glória Patri. Spíritus.";"R/. L'Esprit Paraclet, * Allelúia, allelúia. L'Esprit.
V/. Vous enseignera toutes choses. * Allelúia, allelúia. Gloire au Père. L'Esprit."
magnificat;<i>Antiphona propria.</i>;<i>Antienne propre</i>
oratio_vesperas;<i>Oratio propria</i>;<i>Oraison propre</i>
preces_soir;preces_I;
