HYMNUS_laudes;hy_Aurora lucis rutilat;;
ant1;Qui facit voluntátem Patris mei, ipse intrábit in regnum cælórum, allelúia.;Celui qui aura fait la volonté de mon Père entrera dans le royaume des cieux, alléluia.;Cf. Mat VII 21
ant2;Sciant gentes, Dómine, misericórdiam tuam a nobis, allelúia.;Que les peuples sachent, Seigneur, ta miséricorde envers nous, alléluia.;
ant3;Dóminus refúgium meum et liberátor meus, allelúia.;Le Seingeur est mon refuge et mon libérateur, alléluia.;
LB_matin;LB_Act 13, 30-33;;
RB_matin;"R/. Surréxit Dóminus de sepúlcro,* Allelúia, allelúia. Surréxit. 
V/. Qui pro nobis pepéndit in ligno. *Allelúia, allelúia. Glória Patri. Surréxit.
";"R/. Le Seigneur s'est relevé du tombeau,* Alléluia, alléluia. Le Seigneur.
V/. Lui qui pour nous a pendu sur le bois. *Alléluia, alléluia. Gloire au Père. Le Seigneur.";
benedictus;Opera, quæ ego fácio in nómine Patris mei, testimónium pérhibent de me, allelúia.;Les oeuvres que je fais au nom de mon  Père rendent témoignage de moi, alléluia.;Jn X 25
preces_matin;preces_XI;;
oratio_laudes;Præsta, quæsumus, omnípotens Deus, ut, qui resurrectiónis domínicæ mystéria cólimus, redemptiónis nostræ suscípere lætítiam mereámur. Per Dóminum.;Fais, nous t'en supplions, Dieu tout-puissant, que [nous] qui célébrons les mystères du dimanche de la résurrection, nous méritions de recevoir la joie de notre rédemption.;
HYMNUS_tertiam;hy_Iam surgit hora tértia;;
HYMNUS_sextam;hy_Veníte, servi, súpplices;;
HYMNUS_nonam;hy_Hæc hora, quæ resplénduit;;
ant4;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant5;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
ant6;Allelúia, allelúia, allelúia.;Alléluia, alléluia, alléluia.;
LB_3;LB_Act 4, 11-12;;
RB_3;"V/. Surréxit Dóminus vere, allelúia. 
R/. Et appáruit Simóni, allelúia.";"V/. Le Seigneur est vraiment ressuscité, alléluia.
R/. Et il est apparu à Simon, alléluia.";Luc XXIV 34
oratio_3;Præsta, quæsumus, omnípotens Deus, ut, qui resurrectiónis domínicæ mystéria cólimus, redemptiónis nostræ suscípere lætítiam mereámur. Per Dóminum.;Faites, nous vous en supplions, Dieu tout-puissant, que [nous] qui célébrons les mystères du dimanche de la résurrection, nous méritions de recevoir la joie de notre rédemption. Par NSJC.;
LB_6;LB_1 Petr 3, 21-22a;;
RB_6;"V/. Gavísi sunt discípuli, allelúia. 
R/. Viso Dómino, allelúia.";"V/. Les disciples furent remplis de joie, allelúia. 
R/. En voyant le  Seigneur, allelúia.";Jean XX 20
oratio_6;Præsta, quæsumus, omnípotens Deus, ut, qui resurrectiónis domínicæ mystéria cólimus, redemptiónis nostræ suscípere lætítiam mereámur. Per Dóminum.;Fais, nous t'en supplions, Dieu tout-puissant, que [nous] qui célébrons les mystères du dimanche de la résurrection, nous méritions de recevoir la joie de notre rédemption.;
LB_9;LB_Col 3, 1-2;;
RB_9;"V/. Mane nobíscum, Dómine, allelúia. 
R/. Quóniam advesperáscit, allelúia.";"V/. Reste avec nous, Seigneur, alléluia.
R/. Car le soir tombe, alléluia.";Luc XXIV 29
oratio_9;Præsta, quæsumus, omnípotens Deus, ut, qui resurrectiónis domínicæ mystéria cólimus, redemptiónis nostræ suscípere lætítiam mereámur. Per Dóminum.;Fais, nous t'en supplions, Dieu tout-puissant, que [nous] qui célébrons les mystères du dimanche de la résurrection, nous méritions de recevoir la joie de notre rédemption.;
HYMNUS_vesperas;hy_Ad cenam Agni próvidi;;
ant7;Hymnum cantáte nobis de cánticis Sion, allelúia.;Chantez-nous un cantique de Sion, alléluia.;Ps CXXXVII 3
ant8;In médio tribulatiónis vivificásti me, allelúia.;En pleine détresse, tu me rends la vie, alléluia.;Ps CXXXVIII 7
ant9;Tua est, Dómine, magnificéntia et poténtia et glória atque victória, allelúia.;A toi, Seigneur, la grandeur, la puissance, et la gloire, ainsi que la victoire, alléluia.;1 Chro XXIX 11
LB_soir;LB_1 Petr 2, 4-5;;
RB_soir;"R/. Gavísi sunt discípuli, *Allelúia, allelúia. Gavísi. 
V/. Viso Dómino. * Allelúia, allelúia. Glória Patri. Gavísi.";"R/. Les disciples furent emplis de joie, *Alléluia, alléluia. Les disciples. 
V/. En voyant le Seigneur. * Alléluia, alléluia. Gloire au Père. Les disciples.";Jean XX 20
magnificat;"Ego cognósco oves meas, et sequúntur me; et vitam ætérnam do eis, allelúia.";Moi je connais mes brebis, et elles me suivent, et je leur donne la Vie Eternelle, alléluia.;
oratio_vesperas;Præsta, quæsumus, omnípotens Deus, ut, qui resurrectiónis domínicæ mystéria cólimus, redemptiónis nostræ suscípere lætítiam mereámur. Per Dóminum.;Fais, nous t'en supplions, Dieu tout-puissant, que [nous] qui célébrons les mystères du dimanche de la résurrection, nous méritions de recevoir la joie de notre rédemption.;
preces_soir;preces_XII
